run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,1572,1816,1,9373100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1573,3302,1,9537300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1574,1380,1,9436300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1575,4537,1,9751600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1576,4132,1,9588900,1,10,100000,0,0,,Cpu,Cpu:1,4400,Avx2Fma,,false
0,1577,5,1,9639600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1578,744,1,9932000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1579,485,1,9762700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1580,2557,1,9739800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1581,2740,1,9970900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1582,1770,1,9652300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1583,2348,1,9921800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1584,4613,1,9811000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1585,3382,1,9816800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1586,4515,1,10219400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1587,4075,1,9721400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1588,1727,1,10001700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1589,4236,1,9898500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1590,4186,1,9923600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1591,1748,1,9734300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1592,4598,1,9938100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1593,33,1,10032900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1594,1946,1,9680300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1595,1077,1,9908800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1596,4863,1,9611600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1597,135,1,10002700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1598,4716,1,9665400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1599,2284,1,9833100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1600,3573,1,9819900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1601,3399,1,9607000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1602,1982,1,10967600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1603,325,1,9784000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1604,1057,1,9827800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1605,2078,1,9698400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1606,3454,1,9714100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1607,513,1,9926200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1608,2050,1,9768800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1609,3813,1,9781500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1610,4298,1,9711900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1611,4946,1,9733900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1612,788,1,9666700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1613,2962,1,9769400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1614,4523,1,9828000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1615,617,1,9740600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1616,4081,1,9849300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1617,1711,1,9638200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1618,1850,1,9753000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1619,2207,1,9956400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1620,1261,1,10968200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1621,4195,1,11004300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1622,3584,1,10797900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1623,3340,1,10221600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1624,3770,1,11044300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1625,1181,1,10672200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1626,578,1,11424000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1627,2231,1,10754100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1628,4616,1,10947400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1629,1909,1,9612000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1630,1760,1,9998600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1631,1719,1,9920400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1632,2370,1,9877400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1633,4028,1,9824400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1634,402,1,10027500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1635,1297,1,9827000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1636,1003,1,9608500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1637,4201,1,10505200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1638,2888,1,9985600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1639,4168,1,10504000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1640,4086,1,10769700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1641,2743,1,10770700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1642,3694,1,10386000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1643,2959,1,10780400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1644,3186,1,10919300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1645,301,1,10524000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1646,1556,1,10668800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1647,3240,1,10054300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1648,2643,1,11521900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1649,3354,1,10722000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1650,469,1,10673700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1651,3783,1,10127400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1652,418,1,10898000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1653,3809,1,10758700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1654,410,1,10742300,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,1655,1808,1,10893800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1656,4893,1,10024600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1657,4225,1,11045200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1658,4624,1,10913900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1659,4739,1,10291700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1660,1132,1,9891500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1661,2442,1,10417700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1662,2588,1,10563000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1663,1996,1,10449500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1664,2480,1,10515700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1665,355,1,10081100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1666,2318,1,10444600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1667,3700,1,10658400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1668,4826,1,9381100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1669,3974,1,9513900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1670,2083,1,9441100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1671,3810,1,9497700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1672,1176,1,9688000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1673,3738,1,9516500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1674,2894,1,9624000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1675,2161,1,9704900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1676,4524,1,10116000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1677,807,1,9721900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1678,2439,1,9725600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1679,4212,1,9977800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1680,1746,1,9946900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1681,687,1,9573500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1682,1546,1,9846900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1683,2510,1,9831400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1684,14,1,9686600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1685,3926,1,10124700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1686,3476,1,9636500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1687,4215,1,9899700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1688,1195,1,9963300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1689,3556,1,10025900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1690,1949,1,10031900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1691,1871,1,10152300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1692,1728,1,9808300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1693,2926,1,9807800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1694,2180,1,9850600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1695,4938,1,9751400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1696,2122,1,9846800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1697,2933,1,9691500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1698,672,1,9711100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1699,145,1,9903900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1700,3075,1,9628900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1701,363,1,10702900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1702,851,1,9737000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1703,4046,1,9959300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1704,4386,1,9838700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1705,3931,1,9571000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1706,2325,1,9888000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1707,3157,1,9664100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1708,1762,1,9769400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1709,4741,1,9803600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1710,2724,1,9596100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1711,873,1,9896900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1712,4094,1,9704400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1713,2861,1,9761500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1714,1764,1,9742500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1715,4266,1,9874900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1716,1126,1,9838500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1717,3372,1,9730000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1718,1682,1,9954200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1719,2344,1,10022500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1720,1243,1,10035600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1721,2711,1,9691200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1722,2228,1,9742400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1723,1851,1,9811600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1724,4494,1,9586800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1725,1383,1,10014500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1726,4196,1,9586500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1727,2503,1,9724500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1728,4861,1,9813900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1729,4837,1,9594800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1730,2218,1,9976700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1731,1751,1,9745000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1732,2968,1,9661300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1733,2513,1,9793400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1734,228,1,9518600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1735,1970,1,10771800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1736,4542,1,9942400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1737,2368,1,9977600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1738,640,1,9916600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1739,1819,1,10133800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1740,3452,1,9672700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1741,1889,1,9804100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1742,2092,1,9854700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1743,3448,1,9645100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1744,262,1,9926700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1745,4505,1,9656700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1746,1520,1,9816300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1747,2739,1,9859800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1748,2390,1,9614500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1749,2579,1,10254000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1750,670,1,9679000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1751,4719,1,9744000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1752,507,1,9755600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1753,1979,1,9516900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1754,1508,1,10061300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1755,1807,1,9619900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1756,3986,1,9772900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1757,3315,1,9574500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1758,3082,1,9519100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1759,3039,1,10490200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1760,623,1,10310900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1761,173,1,10516900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1762,1356,1,9835600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1763,2302,1,11298000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1764,864,1,11094700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1765,2467,1,10457300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1766,1634,1,10272200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1767,2327,1,10560800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1768,1422,1,9550500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1769,4514,1,9488700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1770,1756,1,9316300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1771,2831,1,9467800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1772,4047,1,9429900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1773,2501,1,9497000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1774,1116,1,9664100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1775,4859,1,9414300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1776,3369,1,9907500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1777,3815,1,10028200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1778,1296,1,9699900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1779,4802,1,10730700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1780,4990,1,10476700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1781,2038,1,10893300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1782,560,1,10008100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1783,3704,1,11372700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1784,43,1,11017800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1785,2136,1,10709800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1786,2584,1,10521800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1787,3752,1,10419000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1788,716,1,10923400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1789,53,1,10797500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1790,3825,1,10996100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1791,3079,1,10296500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1792,3892,1,11381900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1793,4364,1,10930700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1794,4363,1,10532200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1795,2699,1,10519300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1796,332,1,10560200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1797,4674,1,10922200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1798,2512,1,10721200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1799,1903,1,10961800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1800,544,1,11087100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1801,3426,1,10999300,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,1802,198,1,10846000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1803,2428,1,10677700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1804,314,1,11128400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1805,4805,1,11093300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1806,3632,1,12099400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1807,2858,1,9821500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1808,4903,1,9870000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1809,3,1,9744400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1810,1262,1,9910600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1811,4365,1,9896900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1812,1011,1,9855000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1813,339,1,9695900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1814,4130,1,9981000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1815,2581,1,9927000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1816,586,1,9775100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1817,131,1,9876300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1818,2006,1,9620800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1819,1923,1,9881600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1820,2839,1,9743100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1821,4787,1,9764800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1822,2012,1,9841600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1823,2143,1,9553800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1824,1114,1,9907500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1825,1499,1,9737200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1826,4610,1,9729300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1827,3232,1,9818200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1828,818,1,9552100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1829,71,1,9918700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1830,4085,1,9653800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1831,1875,1,9706700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1832,2380,1,9873200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1833,2666,1,9728000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1834,252,1,9819100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1835,2641,1,9687800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1836,3941,1,9723800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1837,747,1,9758500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1838,494,1,9637600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1839,2374,1,9791900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1840,758,1,9714400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1841,2481,1,9711700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1842,988,1,10068200,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2Fma,,false
0,1843,4303,1,9703700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1844,658,1,9867400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
