split,query_index,ids
evaluation,631,23185;37360;11701;18479;62680;88751;18798;50725;79429;70270
evaluation,632,50275;7363;86599;86331;90186;8245;89598;81490;88488;83868
evaluation,633,99910;99455;33907;19355;19339;6670;53425;4419;33747;6137
evaluation,634,81916;84125;98283;96064;95098;82583;87670;16219;94401;96094
evaluation,635,83920;91218;67936;95124;86085;89386;20507;46280;71473;94665
evaluation,636,62006;42822;43786;98872;63164;40710;56874;43498;43444;47008
evaluation,637,36584;23774;37718;69925;42278;42187;42990;42259;43066;12366
evaluation,638,33566;28988;32474;45589;29381;84092;87298;64347;32509;78625
evaluation,639,97437;24647;64274;45017;91871;45491;97716;62997;74673;62764
evaluation,640,99393;90482;90412;89886;90435;90350;90269;84746;89691;97477
evaluation,641,33193;33205;70439;74271;70388;70683;70577;90502;88251;84361
evaluation,642,3616;3626;25476;22080;25787;25494;26046;25817;87820;95411
evaluation,643,80047;95985;56690;28524;29736;56683;99003;56922;78552;65976
evaluation,644,58179;59180;83341;45898;18447;63220;57683;56033;7029;39458
evaluation,645,7586;37899;34127;10485;33900;5155;9384;79818;31180;41403
evaluation,646,82608;95098;84627;93685;5844;94665;68679;94575;94766;94563
evaluation,647,29512;30968;49477;37912;30143;28531;51000;33918;35011;46633
evaluation,648,15670;33528;97182;27033;29449;97386;34374;19900;84509;29511
evaluation,649,62512;62914;32607;56166;54373;78634;98070;90545;32702;48466
evaluation,650,68393;83602;96215;90275;70905;15581;86647;89495;81171;83539
evaluation,651,36917;43286;4305;10153;9242;92011;36852;7138;7530;43359
evaluation,652,63083;32822;62618;64280;35362;63510;34276;5083;18875;53628
evaluation,653,91872;57272;50949;87391;79033;50982;98052;99140;86254;97231
evaluation,654,29192;26888;11186;12;619;28369;28054;15706;15026;4513
evaluation,655,98613;99796;99765;99515;22943;22075;62865;64282;65911;96452
evaluation,656,38297;37674;37722;37072;2973;37665;2712;38246;3363;98761
evaluation,657,45636;28373;38513;60253;53329;55375;13025;86704;68225;39204
evaluation,658,30745;40683;40559;279;14516;90724;98080;79018;13891;79342
evaluation,659,46545;35842;99498;35612;97917;99883;37271;36612;28177;78095
evaluation,660,27696;81656;81576;68132;24112;39286;81867;39305;73621;39333
evaluation,661,42291;92146;91370;91273;92404;91693;95378;95031;91860;94567
evaluation,662,83775;74043;73920;81171;90275;96215;95866;86360;95812;61099
evaluation,663,39815;42272;40484;40991;41938;41179;40893;41095;40786;40659
evaluation,664,75310;75274;75246;77797;64186;63351;63348;61317;75243;64164
evaluation,665,43286;36917;4305;36852;92011;9242;7530;7138;24343;10153
evaluation,666,72386;14893;63804;66657;15287;15212;14855;71446;30;66124
evaluation,667,67426;67456;65921;67339;71844;67274;65890;75482;67359;72669
evaluation,668,95561;20443;55109;42021;6974;41877;40575;40547;32073;40702
evaluation,669,74164;99724;97829;97189;97113;97802;94755;65744;97226;99375
evaluation,670,73791;27795;54355;26258;16;50423;28626;17471;99732;24930
evaluation,671,64647;96616;53604;55937;87768;14368;29333;22714;64673;21061
evaluation,672,10905;86558;61162;14671;79874;48795;10316;33327;63523;77370
evaluation,673,81525;41815;98512;7106;10479;50574;72919;49610;27585;50500
evaluation,674,44337;65160;41815;52126;56145;33600;44956;64576;19337;48942
evaluation,675,99592;16015;91813;37336;94734;90420;243;83344;19321;7573
evaluation,676,99796;98613;99515;99765;22943;22075;24930;65981;87169;66221
evaluation,677,10549;73097;70791;73319;73128;34670;67110;74199;35173;93311
evaluation,678,2608;59413;66141;66839;2867;74677;33175;74566;2875;76966
evaluation,679,33902;18322;2395;37284;70570;2486;26938;4059;32439;31847
evaluation,680,22904;10017;93761;9256;9212;9261;9615;9422;7218;9808
evaluation,681,38927;20747;88429;21498;88408;97805;50875;88960;92715;13428
evaluation,682,55125;97522;12540;90630;12558;12682;12663;30957;12898;12557
evaluation,683,51959;94868;95034;68251;12283;5540;10760;17340;73478;59143
evaluation,684,70270;13503;45976;18798;76860;62680;48093;88748;51523;96737
evaluation,685,75018;83720;18180;37523;34909;83400;40456;50704;10541;31360
evaluation,686,63410;23338;60121;73005;72908;35617;64685;41790;22882;90684
evaluation,687,61160;19999;61144;41992;90506;20276;29500;20200;918;17566
evaluation,688,14893;72386;14855;15212;30;10606;66124;63804;71446;19434
evaluation,689,73970;87471;76221;85929;81057;73727;23540;96718;70031;74504
evaluation,690,81784;31453;23871;53845;18248;97113;94589;99411;50792;28706
evaluation,691,95757;87363;99366;89420;37035;92162;95675;99441;99473;69982
evaluation,692,69943;50490;58029;97825;76936;58457;76981;58156;5326;58261
evaluation,693,95761;89776;39008;33912;93622;18364;18308;88634;39298;89783
evaluation,694,36673;94552;65262;66287;49500;59840;65083;66120;49026;65690
evaluation,695,89776;89783;89895;33912;95761;89732;39298;93957;39008;94618
evaluation,696,96102;96486;96674;96546;95157;98685;95641;95705;95869;96019
evaluation,697,97857;61178;56891;5326;2365;16000;84454;52391;92719;1713
evaluation,698,69418;69369;40797;65617;91536;30323;91834;85689;7642;96773
evaluation,699,2365;70067;48205;16000;96561;38657;94146;97857;99747;7415
evaluation,700,96978;99710;99203;4874;15477;98421;5035;99278;40388;46042
evaluation,701,59929;86165;92649;57788;80553;2927;26930;80632;68490;63917
evaluation,702,81198;97522;85676;85934;33361;32812;65308;96301;12663;45796
evaluation,703,99910;99455;93932;94664;53899;20000;29799;9328;74233;3021
evaluation,704,84522;1;59929;30417;8574;38198;40527;9162;71102;8765
evaluation,705,99004;20173;98770;98628;99177;98560;89159;99048;36806;99495
evaluation,706,46045;34365;28181;71415;71066;71096;42545;68573;34157;34495
evaluation,707,35332;35743;35233;35863;57058;35276;57542;35064;6299;35879
evaluation,708,99037;96985;98595;99410;96887;97259;99414;96838;99435;96828
evaluation,709,45926;45976;97393;70270;25721;18798;94045;67669;62685;97665
evaluation,710,19442;19732;92956;21603;10945;25825;72878;74049;12725;72807
evaluation,711,51242;70925;71087;53907;64311;82032;74605;61998;88480;70934
evaluation,712,99949;97462;95252;88481;37738;40407;52516;32476;29142;17482
evaluation,713,56195;31453;81784;95197;11136;30638;71488;76011;41436;30705
evaluation,714,96158;47909;95951;96925;93161;82437;8275;32014;24695;13200
evaluation,715,50032;68695;65291;83401;59188;83272;20934;86588;46182;39847
evaluation,716,72317;18194;53181;6142;90833;44819;34422;33084;95459;64865
evaluation,717,25398;84225;64918;70699;90702;4419;85143;6670;84160;91952
evaluation,718,97393;45976;97665;45926;70270;39308;18854;50131;88768;59500
evaluation,719,95775;23672;23725;25879;23828;41349;89511;41433;83347;28239
evaluation,720,97954;97971;99892;98036;49313;72415;94220;86956;87346;98848
evaluation,721,55170;61071;88241;12743;88066;28914;3934;88836;60269;28269
evaluation,722,60356;86912;46747;47444;46784;46880;46883;46809;46752;58049
evaluation,723,87246;48140;94549;63249;1601;46980;85443;31037;1521;40188
evaluation,724,44463;73412;74128;45491;86675;56682;99754;64274;46514;69155
evaluation,725,99354;32656;31883;90717;31924;23973;25838;34384;79586;25044
evaluation,726,71373;13512;31850;99917;18285;40192;36638;99449;79566;98698
evaluation,727,28982;84655;28796;28703;28774;84630;84761;84586;84717;84854
evaluation,728,24573;24594;72475;2347;20769;20858;90160;88497;90101;16554
evaluation,729,9707;53065;83320;75873;48236;83246;737;15101;76098;84497
evaluation,730,98922;97956;67143;71863;75734;66617;65395;61262;67945;67180
evaluation,731,23302;23556;16623;725;16350;26;16008;23452;16041;16568
evaluation,732,47113;46948;41617;40205;45846;44954;45516;45391;41329;46121
evaluation,733,60356;74806;94300;76524;46747;46995;76576;76472;86912;82495
evaluation,734,99948;99868;90130;77625;65621;77575;90105;82953;99647;86653
evaluation,735,99868;99948;90130;77625;65621;90105;77575;96828;82953;96876
evaluation,736,69683;31454;23787;31404;13886;17173;18642;13700;75405;23368
evaluation,737,95264;96235;96392;95598;95929;95145;95191;97726;98200;94284
evaluation,738,39640;97662;55727;98133;55738;39949;32243;90029;55703;55661
evaluation,739,33205;33193;75381;84314;88118;89036;22725;88174;88251;20566
evaluation,740,72807;12725;21603;10676;9622;19740;10146;92956;10616;17572
evaluation,741,99884;12282;85741;77267;95263;95143;93939;84734;94175;60204
evaluation,742,12135;3462;2386;92718;78251;32163;93092;93907;2596;4387
evaluation,743,81018;73421;84032;75270;78649;19911;74898;74747;84132;92963
evaluation,744,60356;76524;94300;19143;33805;95172;46995;50067;74806;94846
evaluation,745,65951;50869;80939;46473;45690;87298;45688;51513;46212;80810
evaluation,746,28785;39355;17906;52668;17462;30172;95473;99922;27875;17399
evaluation,747,67494;46015;84814;27936;7280;48736;56858;28454;59653;6632
evaluation,748,93487;88584;99610;88552;99567;99554;65621;88560;60968;94051
evaluation,749,77896;89332;88628;88630;98519;77963;88461;87985;89784;91207
evaluation,750,32822;5677;64643;62920;66966;8286;53628;16899;5709;5083
evaluation,751,49964;90271;97857;38657;48205;79690;1713;13977;1530;23559
evaluation,752,65940;64635;62706;90325;67555;32448;61183;63473;12835;66405
evaluation,753,90271;14354;1713;14342;48205;38657;49964;1530;17179;16765
evaluation,754,94971;94861;84853;84790;83545;83772;97105;84562;81439;83713
evaluation,755,74466;75128;73689;74195;75140;74409;74309;74507;73916;77868
evaluation,756,93467;78142;96356;96217;89941;89947;60194;45976;47817;89973
evaluation,757,82822;89688;82899;92459;22474;85637;91667;94789;66040;94185
evaluation,758,88245;80866;15670;18322;18317;99685;85564;22989;22128;99955
evaluation,759,88612;99952;89504;99312;89609;98233;98276;89296;98471;99410
evaluation,760,98070;62512;62914;54373;56166;90545;90777;40334;98091;48466
evaluation,761,88506;61251;93228;12474;58032;87459;40377;58073;47049;57852
evaluation,762,29614;97717;45364;90080;89911;2818;94662;36855;3338;90482
evaluation,763,52169;52105;52064;11495;63154;63359;63018;90147;25156;20299
evaluation,764,97711;58950;72380;79415;87169;72686;89510;99695;7807;63325
evaluation,765,11136;6832;19105;21371;6758;66013;50258;41964;11758;6853
evaluation,766,34296;24803;26553;42502;43033;6313;43053;42817;43130;6507
evaluation,767,50525;51518;91207;89088;88814;95193;7363;6410;90489;7475
evaluation,768,89776;89895;74759;6212;90875;22833;78116;78764;19712;89783
evaluation,769,41833;51354;51330;51411;37894;41339;41752;40478;15067;52055
evaluation,770,89277;7550;7541;8044;7593;8066;7588;7643;98888;7667
evaluation,771,52031;51905;52668;96357;23211;65785;65569;65516;57067;14683
evaluation,772,50392;50571;50448;56474;49090;31728;91864;92679;44651;96321
evaluation,773,21790;88625;71556;37309;63967;87529;87171;86683;82094;63880
evaluation,774,98809;98799;99126;99095;69276;73905;94915;97914;64059;98031
evaluation,775,63529;63409;64687;63006;63436;63548;91480;63471;84532;63687
evaluation,776,38704;38769;55587;38953;55840;59716;11450;38859;12683;79097
evaluation,777,90239;55960;97651;98779;82961;98034;18550;87634;88463;99198
evaluation,778,58143;79169;87572;79706;51834;79125;88037;80015;98440;74317
evaluation,779,90570;53118;53110;53211;98867;89595;56407;36413;54703;89329
evaluation,780,93467;96356;83171;96217;90245;45926;45976;70143;56442;78142
evaluation,781,80227;13115;71891;27307;26637;13765;22670;26853;18869;48248
evaluation,782,34296;26553;24803;27834;42502;6313;43033;13927;42817;6507
evaluation,783,68925;91299;26281;18207;3208;35911;8875;69924;84282;70334
evaluation,784,98809;97914;97826;97973;99095;98799;98255;99126;37278;98655
evaluation,785,81784;41436;94483;24263;35426;97951;80983;466;12732;47835
evaluation,786,58457;69943;12493;58156;29275;58261;58029;97825;95462;70335
evaluation,787,56247;56282;89937;81901;39219;35307;81388;3901;58259;99993
evaluation,788,87284;97403;73096;12314;46387;74027;79578;74477;91872;73417
evaluation,789,93229;92905;92874;77582;93191;93255;11798;90126;65979;77221
evaluation,790,93246;86653;97424;98094;87882;65620;89440;93488;18431;98106
evaluation,791,61160;61144;95634;45603;61073;23186;92822;13574;99669;22769
evaluation,792,41306;77420;58876;73776;77173;50029;48813;58167;49024;36435
evaluation,793,47914;48488;87629;89587;60194;47750;70143;68359;78201;32476
evaluation,794,81784;77713;94570;97951;66703;74036;97113;52724;93495;94483
evaluation,795,60356;46995;74806;77836;76524;79846;36174;90147;47500;76472
evaluation,796,20253;32347;70215;10592;43146;38835;32291;90613;77425;78164
evaluation,797,42272;41938;41114;40894;66330;40991;40484;41179;40893;41411
evaluation,798,36553;83825;94935;83598;7322;84098;83556;63429;85625;3420
evaluation,799,9840;9892;9676;11270;41858;27920;58004;49702;41540;8037
evaluation,800,19982;9296;80456;61475;14109;78416;2681;6517;55172;31367
evaluation,801,90821;84433;84215;84792;1060;38329;44128;50532;44130;37314
evaluation,802,99994;89764;96171;52833;97711;97510;53206;96795;99054;97040
evaluation,803,85381;8039;7366;14952;85348;7781;44848;40297;709;25552
evaluation,804,56282;56247;94877;58259;87673;35307;2111;2218;70410;3728
evaluation,805,15829;15845;15689;15972;16067;15725;15591;18268;15582;18289
evaluation,806,87867;88156;95516;69307;82638;82950;98130;64661;84700;84532
evaluation,807,85868;85855;79470;8498;21371;36848;8766;92215;85994;7839
evaluation,808,57904;9657;15944;11928;57873;12320;50506;34575;6099;50346
evaluation,809,88506;40423;12474;47049;35913;35891;25498;14648;58215;40377
evaluation,810,61160;29500;61144;7693;12856;41992;3162;7344;61073;61286
evaluation,811,63880;63967;63875;74295;86054;99824;87171;69301;69619;5958
evaluation,812,34791;19378;36218;19369;26991;84156;90630;19790;70411;19529
evaluation,813,29500;61160;41992;2395;61144;61073;69417;7693;93888;7344
evaluation,814,74295;99824;63967;63880;87171;63875;91142;88625;98803;21790
evaluation,815,99087;98810;99886;98771;99149;98663;51436;63595;98984;75924
evaluation,816,15713;1861;34939;1583;5281;5507;19950;51051;1877;20126
evaluation,817,76156;34600;97733;95846;34553;95601;34515;34471;53963;53284
evaluation,818,99895;57416;81282;30939;87759;56145;23249;81178;56172;44056
evaluation,819,20210;23149;82323;98925;22965;21344;21197;74750;1559;22076
evaluation,820,92112;91838;90686;89738;91857;91440;91129;90896;93522;93051
evaluation,821,24661;69683;23883;22883;24564;18642;83162;62415;70463;31454
evaluation,822,61307;61426;31813;75672;31699;47537;3666;29404;66984;64773
evaluation,823,90777;62512;62914;56166;54373;98070;64051;66607;90498;48466
evaluation,824,85143;84286;98220;7386;92341;84381;63374;90702;91348;40850
evaluation,825,90080;29614;89911;45364;8671;97717;33453;3338;36855;87957
evaluation,826,98698;80063;34971;96803;34871;79803;99449;14121;90837;95853
evaluation,827,88476;89506;88968;88672;88938;89037;88617;28892;28963;89143
evaluation,828,83526;83530;98211;86879;98202;80985;81808;83529;62500;81790
evaluation,829,19732;19442;21603;25825;92956;19740;14759;72589;19756;72878
evaluation,830,94575;94563;95916;84627;5844;95098;84125;93685;99839;4512
evaluation,831,82969;91949;56696;97993;91967;98747;57521;3671;56738;70258
evaluation,832,90134;90107;16565;90052;70419;22890;93354;39141;77054;99280
evaluation,833,98034;96982;97189;97056;99444;96985;97152;96989;97214;99240
evaluation,834,38049;20381;88660;54130;46178;62222;36000;48677;81840;56247
evaluation,835,54128;90612;88658;54105;76796;38047;76268;46181;76825;78439
evaluation,836,60356;46995;46747;47500;76524;12632;94300;79846;46880;46883
evaluation,837,54209;90029;83253;54012;83351;58170;16579;83168;69947;83481
evaluation,838,45976;45926;84291;84117;96217;82541;83981;13696;82343;84579
evaluation,839,39640;55727;97662;55738;55661;39949;55703;89465;90029;83169
evaluation,840,99910;99455;94196;41580;97650;19089;32774;64117;34348;42171
evaluation,841,83738;91165;99744;62112;39105;83723;89572;89985;92171;83135
evaluation,842,94697;48110;24996;71129;57944;55240;41936;70134;39369;41915
evaluation,843,96941;62693;55897;59054;93307;16844;99219;70184;31682;31759
evaluation,844,47983;45976;56124;97659;62694;45926;55560;55576;19329;19140
evaluation,845,97393;19617;73612;32607;90639;39936;62222;54373;24993;85327
evaluation,846,83140;95848;19602;86394;7074;90107;29410;18749;83165;83385
evaluation,847,64580;83043;84451;14073;40512;34075;57850;33653;1768;19582
evaluation,848,22259;83486;47631;88274;43602;77101;23184;97194;79078;32341
evaluation,849,63326;10646;17255;91167;87457;87882;86653;83161;47950;97585
evaluation,850,68229;57836;57942;67079;39163;6621;20605;69548;92091;92173
evaluation,851,61992;83029;55896;32115;62282;62885;48109;62329;32279;52908
evaluation,852,96356;90245;91167;24988;64467;24755;71071;56442;83227;71202
evaluation,853,69553;39107;32845;98529;40325;76825;56861;30574;33945;34347
evaluation,854,83161;84117;96882;69010;82541;39676;7160;68967;13268;4509
evaluation,855,26658;48593;83751;17039;44691;64365;35461;48087;7359;64747
evaluation,856,91167;44464;12380;19389;70860;24369;83227;90754;62909;97654
evaluation,857,22351;68462;56786;62702;78673;84571;84511;31690;32147;70184
evaluation,858,88753;89629;47440;33227;39957;82015;39956;62688;39958;30572
evaluation,859,83164;89572;97665;16248;83741;51546;39108;91165;11705;70269
