split,query_index,ids
evaluation,420,90522;2492;72828;27042;2035;51148;41498;1060;75582;49252
evaluation,421,6224;6828;54812;88670;3944;39624;29722;41528;97806;17458
evaluation,422,87554;43010;24160;56028;96394;14114;63534;23790;18214;66106
evaluation,423,23718;80112;10682;98730;17326;41696;10894;1900;406;24676
evaluation,424,36592;82328;98730;10682;95758;1348;10894;75834;31264;80112
evaluation,425,87297;56162;47720;22494;91580;4416;50070;90410;39286;632
evaluation,426,2068;49986;97806;97259;1422;6824;59964;13598;4494;46104
evaluation,427,22568;7150;496;6006;27818;7410;2706;13514;54194;20694
evaluation,428,53476;59134;71934;17106;40620;33416;4166;19274;1400;6008
evaluation,429,17502;92198;92192;66602;26198;65393;9232;16208;1308;456
evaluation,430,48140;41162;20830;87554;5086;22749;52600;358;75986;28190
evaluation,431,4664;5086;3108;66044;5256;1494;4100;31216;5484;74844
evaluation,432,7410;71934;76628;1382;87554;14114;1568;88460;1588;612
evaluation,433,81268;35032;52452;56112;584;83194;98468;55450;26780;93768
evaluation,434,46104;33222;97806;97259;30870;17458;1422;59964;2398;78164
evaluation,435,27818;28190;88748;92786;29490;81768;17458;94954;71330;10586
evaluation,436,62213;6778;64658;30148;3894;31850;40440;584;33416;1260
evaluation,437,910;74050;9828;39760;612;522;22749;36348;94242;14114
evaluation,438,4688;78928;31850;35124;28456;36888;120;23790;49302;36545
evaluation,439,40338;32554;483;880;69432;2900;12110;65393;50166;85706
evaluation,440,88130;31424;0;48048;10276;54282;67048;57410;38168;84340
evaluation,441,44954;71330;85676;95606;14812;73070;72932;50512;20848;38536
evaluation,442,4276;4946;58602;45206;96150;48752;53592;46232;5642;50512
evaluation,443,64750;6616;12314;1022;96702;2398;5506;71495;29594;87554
evaluation,444,37476;49396;27626;16080;69562;54258;2026;34454;94242;522
evaluation,445,398;23859;89024;96150;10887;46232;79320;340;4276;1900
evaluation,446,83412;13182;77464;7575;15282;16866;37800;1184;17458;65562
evaluation,447,47720;21694;28900;99564;50070;87297;98194;48392;90410;37356
evaluation,448,17770;21694;26198;30870;29122;21636;4416;56162;99564;880
evaluation,449,23214;57048;79524;27662;73070;81038;37476;28352;54258;76628
evaluation,450,32120;78402;82920;89894;65370;33354;57390;52600;1046;53476
evaluation,451,7150;496;1268;22568;54194;98468;724;3536;13514;31042
evaluation,452,38558;29594;3894;40440;3166;11060;16850;14550;95318;2744
evaluation,453,724;18018;35832;66106;26780;8712;85706;83194;36040;94954
evaluation,454,76628;88460;1382;27662;71934;77579;67336;65160;6778;14992
evaluation,455,896;31368;2080;17902;9392;9828;10392;50268;6216;39186
evaluation,456,21694;79358;19584;99564;35032;50070;90410;66106;71934;23790
evaluation,457,44954;14812;85676;38536;87800;95606;20848;20952;5086;71330
evaluation,458,52420;64522;16850;11308;2035;42076;18330;34454;14550;45174
evaluation,459,31950;28594;31850;18430;51916;37602;98468;30148;91242;14114
evaluation,460,67048;23632;41564;99796;702;20774;1644;91970;16830;9890
evaluation,461,9762;9602;40552;73268;1215;30758;2836;3306;15970;13342
evaluation,462,82920;32120;78402;65370;57390;89894;52600;33354;71330;69562
evaluation,463,10894;98730;994;73418;10682;8838;28908;82994;80112;19030
evaluation,464,4044;49302;35402;27626;71404;34372;12224;98730;10682;80112
evaluation,465,16080;57048;94242;31622;49396;1338;67048;54258;37476;78392
evaluation,466,23790;120;35124;78928;724;35832;21320;37602;36888;6006
evaluation,467,7410;71934;17106;28190;65370;37602;32120;27818;22568;53476
evaluation,468,88130;48048;65646;65998;54282;92286;99838;9376;43600;1060
evaluation,469,92286;6216;48690;31042;52526;89834;23790;13212;3136;2080
evaluation,470,92286;89834;52526;31042;13212;48690;6216;9948;64412;29490
evaluation,471,17770;71718;60;27176;40338;13598;98210;702;88788;48664
evaluation,472,38558;3894;4426;96169;38354;66044;23713;92988;75582;40568
evaluation,473,33016;98853;56460;60400;50040;41528;74540;70630;49202;2092
evaluation,474,88130;92286;43600;54282;99838;98924;37248;65998;9616;65646
evaluation,475,6136;56786;98194;57868;71108;42062;56358;83904;24616;33222
evaluation,476,52420;11308;17770;2035;18680;26528;18330;14550;42076;282
evaluation,477,96169;2062;35402;1402;26810;30070;16420;38558;9486;10798
evaluation,478,88130;54282;48048;65998;99838;92286;65646;9376;43600;9616
evaluation,479,887;73268;76672;77306;64522;76644;26156;38536;33016;37624
evaluation,480,282;17770;90438;4416;69562;56162;26198;37476;20360;49396
evaluation,481,14136;13342;4494;4984;13598;1422;2444;10960;3956;1618
evaluation,482,23790;78928;31850;16080;37602;13726;54258;56028;4688;31950
evaluation,483,49252;944;34628;2035;72828;12844;22940;27042;4426;51792
evaluation,484,33838;91582;36258;98194;56358;86654;83904;31132;472;13182
evaluation,485,76628;14992;65160;71934;1382;67336;88460;46142;39760;40620
evaluation,486,89024;79807;57182;6078;18238;42762;87388;88788;87336;1106
evaluation,487,91242;87336;91988;6616;86577;88788;6794;42762;887;89024
evaluation,488,13182;65562;2280;24616;31132;82649;71108;84324;5362;21886
evaluation,489,39418;22494;78164;88748;48048;13252;94748;97662;42062;89232
evaluation,490,92198;73290;31618;17502;97228;92192;1308;33210;7316;16208
evaluation,491,96238;88846;21162;71646;35124;536;57962;1442;5992;37602
evaluation,492,536;16010;98532;48660;44024;16830;44544;6886;11308;1247
evaluation,493,33016;98853;60400;56460;50040;41528;74540;49202;70630;2092
evaluation,494,41528;96238;1044;4100;49252;30070;34628;2092;7920;1618
evaluation,495,18640;30028;76818;398;23859;87388;20766;77646;10887;8502
evaluation,496,75582;41498;51148;51792;10855;90522;1060;26298;72828;2092
evaluation,497,88130;48048;54282;65646;65998;9376;99838;43600;29410;92286
evaluation,498,2068;87064;18680;20152;45178;4100;14770;23558;16114;41770
evaluation,499,80;11874;6616;19510;35054;68994;1618;40568;26810;33540
evaluation,500,90534;46252;38016;75834;4594;72932;95980;38248;41564;70854
evaluation,501,33838;91582;36258;31132;98194;26780;57410;56358;1308;15282
evaluation,502,82920;32120;78402;65370;89894;52600;33354;57390;71330;4166
evaluation,503,7150;496;22568;31850;2026;20694;13514;96854;62213;7410
evaluation,504,4494;1618;4984;94954;3956;22816;4682;8812;14136;1434
evaluation,505,1672;89232;26528;6778;30904;42556;13212;13514;536;3166
evaluation,506,6136;3670;46748;71108;56786;24616;33222;98194;472;56358
evaluation,507,77368;4996;52600;59667;31379;32554;52526;37356;39356;42320
evaluation,508,88130;84340;54282;65998;48048;65646;92286;9376;52030;43600
evaluation,509,94242;13598;8524;65370;49396;59750;12854;96103;23790;2026
evaluation,510,69562;49396;896;57566;84340;72940;37476;12;52526;41528
evaluation,511,96238;4796;17956;88460;57962;5992;13514;48198;910;88846
evaluation,512,97741;87336;29594;9486;64102;7630;80;40440;4594;40568
evaluation,513,6136;56786;3670;24616;33222;71108;98194;91582;46748;33270
evaluation,514,79358;39286;33416;35032;21694;26312;83194;26780;51916;50070
evaluation,515,38168;33270;77426;10276;19146;29594;48048;78294;69432;584
evaluation,516,39286;90410;52452;28900;21694;81268;99564;50070;584;28352
evaluation,517,38334;21694;99564;26198;47720;37356;32554;35054;69582;72119
evaluation,518,5484;87554;9762;94954;85676;724;81268;358;35832;58060
evaluation,519,4494;93768;8136;87554;94954;96394;83194;17608;41162;7366
evaluation,520,2290;1434;582;6648;6594;2900;56112;1002;65393;19114
evaluation,521,6396;80744;8604;17956;3136;78392;48690;3678;9762;18532
evaluation,522,12314;1022;95186;59882;73070;97962;65160;20034;13668;41162
evaluation,523,6136;56786;3670;24616;71108;33222;91582;98194;13182;33270
evaluation,524,97259;97806;84726;1736;17458;17048;20666;30870;2068;1184
evaluation,525,87297;47720;26198;37356;56162;17502;65393;39286;91580;48198
evaluation,526,88460;77579;6836;26104;7630;21448;78164;59968;4494;70630
evaluation,527,78928;4688;26104;37602;1382;31850;64658;6778;35124;31950
evaluation,528,1184;17458;97259;30870;1788;54190;18138;4494;41830;97806
evaluation,529,5086;71330;65370;52600;82920;28190;342;49302;48140;94242
evaluation,530,88130;48048;54282;65998;65646;99838;9376;43600;92286;29410
evaluation,531,65998;9376;2134;1162;2080;20774;5952;44166;214;1215
evaluation,532,1184;97259;1736;17048;4494;30870;3956;54190;13342;97806
evaluation,533,99564;11758;7696;86654;80866;50070;39286;1338;17328;30904
evaluation,534,880;29874;56428;7316;16208;62902;3132;97228;3608;13886
evaluation,535,11758;99564;86654;50070;39286;7696;91580;80866;16836;90410
evaluation,536,3670;472;88748;63862;46748;24616;33222;5362;76764;78164
evaluation,537,3136;3306;98166;48690;2836;41010;51448;88670;78380;32020
evaluation,538,31850;83264;31950;456;724;35124;37602;54812;14686;20694
evaluation,539,22862;93448;41564;29594;3166;19948;358;28916;30904;1338
evaluation,540,39286;47720;91580;87297;50070;94285;26780;88748;98376;6136
evaluation,541,6136;56786;91582;3670;71108;24616;33222;98194;46748;472
evaluation,542,83264;81268;35832;584;29874;56112;66106;724;55450;3608
evaluation,543,13182;30704;81768;78164;91582;472;46104;65562;24616;82649
evaluation,544,1022;59882;12314;73070;97962;95186;65160;39760;33556;56106
evaluation,545,8032;31816;11142;50268;16836;4494;42762;2868;60042;46232
evaluation,546,94954;724;85706;18018;52452;4494;14114;1268;66106;97259
evaluation,547,39286;69432;99564;21694;26780;78164;28900;38334;90410;47896
evaluation,548,17328;34454;282;2035;14550;29490;52420;44930;65160;8712
evaluation,549,73070;71330;82920;12854;21484;17868;44954;53592;96150;87366
evaluation,550,79807;88788;89024;86577;57182;87336;6078;12224;85676;44954
evaluation,551,3670;6136;24616;33222;46748;56786;472;4594;13182;5362
evaluation,552,91580;21694;97662;47720;87297;35032;78164;90410;98376;94748
evaluation,553,81268;33270;584;29874;25168;38168;77426;39286;83412;55450
evaluation,554,97259;97806;30870;17048;24650;17458;54190;1736;95384;3956
evaluation,555,87297;56162;10720;47720;76764;39418;13252;632;10646;12964
evaluation,556,63862;88748;3670;46748;472;24616;78164;5362;57410;33222
evaluation,557,87297;21694;47720;56162;94285;4416;83904;22494;69432;6136
evaluation,558,76628;65160;71934;40620;40806;67336;14992;14114;1382;41010
evaluation,559,39760;48140;94242;724;56106;87554;22568;14114;65370;49302
evaluation,560,44954;91864;28510;50512;72932;73070;20034;85676;81038;59882
evaluation,561,75986;12318;75086;844;31216;5760;33016;67068;8914;21547
evaluation,562,7150;26104;48140;36888;724;43010;18430;14114;59667;39760
evaluation,563,91580;90410;12964;99564;56312;13994;21694;13252;87297;17502
evaluation,564,12;52420;64522;6616;31216;29028;75582;51792;23718;27818
evaluation,565,1022;12314;73070;95186;59882;97962;65160;25296;13668;2744
evaluation,566,75582;51792;10855;2092;26298;90522;41528;49252;72828;60400
evaluation,567,17106;59134;71934;65370;27662;19274;6008;40620;14686;89894
evaluation,568,496;54194;27818;7150;13514;41162;28190;36888;22568;17106
evaluation,569,39760;56106;14114;33016;13668;87554;56460;56028;98853;75986
evaluation,570,14550;59882;18330;33416;52420;50512;29490;64522;2035;34454
evaluation,571,1672;14350;65998;91970;4044;48140;26528;2396;13212;78164
evaluation,572,91580;52452;98376;35032;98210;21694;47720;90410;50070;28352
evaluation,573,1434;19114;2290;584;65393;42678;582;56112;483;77426
evaluation,574,4688;622;98166;1382;16114;2380;35124;1400;36545;54482
evaluation,575,8712;17956;98468;20152;1382;788;93768;5988;910;7410
evaluation,576,60400;26298;72828;2092;50040;41528;51792;29028;90522;11772
evaluation,577,44702;44450;34628;12318;22940;95318;49252;29716;72828;3864
evaluation,578,38248;40971;95318;55432;80850;64484;5096;41564;54404;64750
evaluation,579,67048;392;99796;77252;74256;3110;60042;26156;84726;19510
evaluation,580,51792;2092;26298;75582;90522;1094;41528;10855;49252;51148
evaluation,581,93854;3864;40440;42320;3827;40971;44024;95318;4116;19948
evaluation,582,702;50916;96169;28282;21484;9890;16420;67048;45638;99796
evaluation,583,10122;5086;65370;16080;1400;49302;31850;94242;26528;49396
evaluation,584,31042;54282;49302;22132;52526;6216;89834;84340;72940;88130
evaluation,585,21694;98937;36258;33838;5202;99564;11874;51230;98194;31132
evaluation,586,99564;33210;90410;98210;80866;78164;50070;94285;83412;31618
evaluation,587,87297;47720;56162;10720;632;39418;26198;12964;28900;38542
evaluation,588,94954;17458;97806;97259;26780;10586;1736;50070;37938;95384
evaluation,589,880;9108;26198;79358;3668;7188;56358;73290;584;33838
evaluation,590,46104;83904;13182;3670;57410;30870;87388;23632;56358;3132
evaluation,591,82700;1442;93546;51448;71646;32020;88846;4090;59968;27572
evaluation,592,59667;82700;77368;3678;98166;4996;78380;6396;1442;32020
evaluation,593,91580;87297;47720;17770;98210;4416;21694;97673;38542;90410
evaluation,594,71330;5086;65370;28190;52600;49396;27818;1400;82920;44954
evaluation,595,71718;74192;30070;1402;12318;56460;10798;2062;11772;75986
evaluation,596,38248;95318;1366;40971;55432;64484;17824;48752;64750;4946
evaluation,597,16850;40440;14550;29594;95318;19948;74260;30148;97962;50512
evaluation,598,19510;874;4276;50280;398;42762;28510;3434;36862;20952
evaluation,599,24728;7630;49252;2492;37624;944;87336;54404;50040;12844
evaluation,600,13868;26780;99564;86654;91580;94954;32554;80866;85706;6886
evaluation,601,13868;52452;13886;2290;20774;9376;56428;48048;18018;81768
evaluation,602,39760;56106;48140;87554;14114;724;56028;16080;53237;97962
evaluation,603,94242;23790;7150;89894;41162;32120;65370;36888;14686;49396
evaluation,604,52420;34454;14550;65160;2035;45174;73124;18330;17770;29490
evaluation,605,26298;75582;72940;39186;896;38784;1146;51792;2092;52526
evaluation,606,67048;1672;45638;71404;91970;3110;73418;67710;1398;8828
evaluation,607,84340;65646;48048;88130;65998;54282;9616;99838;57566;896
evaluation,608,82920;65370;89894;71330;32120;73070;78402;52600;21484;33556
evaluation,609,52420;282;34454;18330;2035;17770;43658;12;18680;37476
evaluation,610,3894;38558;40440;19948;40620;14550;29594;16850;11328;9392
evaluation,611,97259;97806;1788;98937;65281;23214;57410;46752;17458;28352
evaluation,612,41092;33556;910;37602;14992;74050;58584;35124;2654;724
evaluation,613,3136;98166;3306;88670;48690;2836;41010;78380;51448;6224
evaluation,614,1766;7696;30904;3306;1588;3000;4494;22128;20774;10392
evaluation,615,67048;99796;90534;392;19510;74256;2068;91970;308;60042
evaluation,616,74256;442;1366;58718;17824;46232;28510;58602;45206;398
evaluation,617,83412;30904;41034;94954;91580;99564;1308;52452;33210;42556
evaluation,618,55450;81268;83264;56112;18018;35832;7426;83194;28456;66106
evaluation,619,94954;38334;3827;99564;21694;39286;85706;90410;53592;16850
evaluation,620,97259;97806;17048;4494;49986;98210;35884;1422;3668;98376
evaluation,621,7150;27818;6006;7410;22568;2706;496;20694;28190;13514
evaluation,622,99796;67048;392;44024;3864;1398;1362;90534;75848;91970
evaluation,623,33270;98194;13182;65562;472;56786;56312;22494;6136;83904
evaluation,624,18640;87388;70210;68166;38632;1826;5760;86026;76818;50268
evaluation,625,14992;65160;88460;77579;76628;71934;1382;4166;1568;67336
evaluation,626,23214;57048;79524;67336;81768;21886;2744;28352;83412;23890
evaluation,627,7150;27662;77368;14992;35124;21320;22568;41092;20694;13880
evaluation,628,97962;12314;59882;1022;95186;73070;81038;3140;95318;45174
evaluation,629,79524;23214;67336;76628;23890;65160;81768;57048;3668;21886
evaluation,630,97259;97806;1788;98937;65281;57410;46752;23214;17458;28352
evaluation,631,97662;5362;76764;92788;33222;88748;13868;81768;17458;84324
evaluation,632,7410;88460;77579;14992;71934;6778;1588;1568;31850;5988
evaluation,633,33270;98194;13182;65562;5362;56312;472;30704;22494;36258
evaluation,634,98853;56460;33016;5272;70630;8938;1060;44702;11772;71718
evaluation,635,33016;50040;56460;60400;98853;74540;41528;1060;1402;49252
evaluation,636,26298;2092;50040;60400;90522;51148;41528;12;10855;51792
evaluation,637,41092;27662;76628;17608;14992;67336;522;37602;910;33556
evaluation,638,91580;35032;90410;39286;21694;28900;87297;50070;98376;26780
evaluation,639,4494;2444;98468;85706;70854;94954;26780;35040;18018;19584
evaluation,640,88460;65160;76628;77579;71934;27662;1382;67336;14992;78402
evaluation,641,82920;65370;32120;89894;78402;52600;71330;57390;33354;27818
evaluation,642,2536;5676;32936;12166;1094;45102;9762;57390;93018;48216
evaluation,643,33556;41092;44954;69394;13958;30758;89894;20152;23790;13712
evaluation,644,98468;93768;1440;7316;83904;9232;91242;33210;20774;27850
evaluation,645,10392;41034;4664;34628;41014;81038;29594;9948;13466;87336
evaluation,646,98853;56460;33016;8938;5272;1060;2492;1402;60400;51148
evaluation,647,28352;23214;11874;2744;79524;67336;50070;83412;76628;69432
evaluation,648,99564;39286;52452;90410;86654;7696;80866;30904;16836;48664
evaluation,649,6136;56786;3670;24616;46748;91582;33222;472;71108;13182
evaluation,650,89932;1422;31864;7284;7426;59964;632;98376;66438;18138
evaluation,651,22568;3536;7150;20694;6778;78928;724;23790;77368;14686
evaluation,652,87554;39760;56106;14114;724;48140;2380;49302;9762;94242
evaluation,653,73070;12314;59882;95186;97962;1022;20034;65160;41162;37624
evaluation,654,12;27150;29028;944;26298;522;2092;27626;1080;51792
evaluation,655,99796;67048;3864;22650;1398;33540;72119;9890;58776;31042
evaluation,656,30826;34628;12318;2392;81038;3864;35722;968;43010;34454
evaluation,657,88130;9616;99838;43600;896;65998;16010;92286;84340;54282
evaluation,658,98080;120;81050;78928;13598;86510;16080;31622;788;54258
evaluation,659,77252;86510;98080;1968;120;104;9828;4100;4664;1260
evaluation,660,39286;87297;91580;47720;50070;26312;94285;21694;26780;88748
evaluation,661,4494;22816;13342;3956;8812;4984;87064;14136;1268;57048
evaluation,662,632;13252;98210;89932;7575;94748;98376;2398;7284;10720
