run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
1,17,407,74928439,1.0,99880;36329;38502;75060;199;46317;42560;8615;61262;63826,0.5640432834625244;0.4766930341720581;0.46264147758483887;0.4570966362953186;0.4544740319252014;0.4420665502548218;0.43471670150756836;0.4299510717391968;0.42216718196868896;0.42001408338546753
1,18,21,74185578,1.0,99880;10341;63826;11764;30809;98318;59117;199;48940;11850,0.6664214134216309;0.44723761081695557;0.42879366874694824;0.4136173725128174;0.3992685079574585;0.39631396532058716;0.39492225646972656;0.3931461572647095;0.3917829394340515;0.3911406397819519
1,19,294,74309606,1.0,38947;24266;18364;18308;20346;90727;18435;22833;17606;18882,0.7057012319564819;0.7019162178039551;0.6919947862625122;0.6895872354507446;0.6798152923583984;0.6789910793304443;0.6778989434242249;0.6771146059036255;0.6762516498565674;0.6741182804107666
1,20,9,73340296,1.0,68546;79162;71468;83691;68834;74076;78069;77292;78554;80662,0.7765666246414185;0.7352660894393921;0.7060893177986145;0.6984254717826843;0.6966649293899536;0.6921185255050659;0.6824753284454346;0.6678224802017212;0.6669127345085144;0.6638529300689697
1,21,6,74819291,1.0,30545;30667;30385;30297;43517;46303;31740;30638;99916;23155,0.7703675627708435;0.769213080406189;0.7660353183746338;0.7540284395217896;0.7459182143211365;0.7302759885787964;0.7238612174987793;0.7178562879562378;0.7129713892936707;0.7076305150985718
1,22,40,74007399,1.0,56388;57410;57977;20819;20756;20804;20772;57296;30390;57473,0.7937664985656738;0.7261576652526855;0.7098774313926697;0.6776556968688965;0.6765139102935791;0.6758931875228882;0.6645736694335938;0.654498279094696;0.6329687833786011;0.6328831911087036
1,23,372,76329912,1.0,9765;26583;82014;18162;93779;38370;59348;31145;73502;57342,0.5528133511543274;0.5231462717056274;0.5137042999267578;0.48147135972976685;0.4759175181388855;0.4736543297767639;0.4728432893753052;0.4720621109008789;0.47028446197509766;0.4642663598060608
1,24,440,74290636,1.0,94217;94773;93854;97845;94910;94011;93732;97635;94527;93614,0.6330771446228027;0.6179684400558472;0.6147165298461914;0.5766686201095581;0.5499966144561768;0.5494101047515869;0.5467600226402283;0.5441285371780396;0.541914165019989;0.5381247997283936
1,25,248,73991929,1.0,51340;96899;58326;51502;77556;82789;58299;22318;58936;50946,0.7315346002578735;0.6954047679901123;0.6841007471084595;0.6837639808654785;0.6742265820503235;0.6606509685516357;0.6582072377204895;0.6515928506851196;0.6509557962417603;0.6493964791297913
1,26,196,74919989,1.0,90146;30504;38131;1268;87246;724;32269;11506;96069;46929,0.6139735579490662;0.5920168161392212;0.551270604133606;0.541100263595581;0.5307677984237671;0.5232630968093872;0.5126784443855286;0.5111426115036011;0.5087533593177795;0.508592426776886
1,27,125,75315435,1.0,59202;58474;59262;58688;45429;63152;49139;42169;85373;46860,0.7046381235122681;0.6646405458450317;0.6559245586395264;0.647454023361206;0.6294859051704407;0.6254935264587402;0.6149612069129944;0.5950043201446533;0.5902552008628845;0.5891879200935364
1,28,68,74929789,1.0,96005;95649;42646;97711;42791;99433;35449;51722;35524;98561,0.5044288635253906;0.4746180772781372;0.46637117862701416;0.46394336223602295;0.45500844717025757;0.44726765155792236;0.4374944567680359;0.437009334564209;0.4315941333770752;0.43106263875961304
1,29,488,75479913,1.0,45565;37451;42445;45621;65293;91416;42461;93765;91443;83450,0.49321436882019043;0.4752846956253052;0.4734506607055664;0.4713866710662842;0.4565173387527466;0.4554100036621094;0.45063257217407227;0.44798529148101807;0.44298267364501953;0.4410324692726135
1,30,357,74379585,1.0,85479;84796;66342;29473;96542;31757;95043;85703;11875;38137,0.6533912420272827;0.5798146724700928;0.5735640525817871;0.5644346475601196;0.5638954639434814;0.5553505420684814;0.5525895953178406;0.5506945848464966;0.5500165224075317;0.5458145141601562
1,31,77,75357784,1.0,84861;72231;80194;80637;80768;80709;98693;79729;72271;29901,0.8238794803619385;0.8145498037338257;0.8097241520881653;0.8091873526573181;0.7899594306945801;0.77541184425354;0.7738711833953857;0.77203369140625;0.7694074511528015;0.767725944519043
1,32,126,74809890,1.0,35529;35521;16540;48961;17242;48835;15772;95622;70070;26250,0.509161651134491;0.503683865070343;0.4676780700683594;0.4634387493133545;0.4535598158836365;0.4266856908798218;0.4245487451553345;0.4044657349586487;0.3896770477294922;0.38108813762664795
1,33,330,74911779,1.0,38947;13512;90727;17606;18308;37891;24266;93815;18435;20346,0.7341815829277039;0.7296147346496582;0.7124685645103455;0.6836636066436768;0.6817166209220886;0.6803462505340576;0.6802368760108948;0.6682074666023254;0.6672714948654175;0.665552020072937
1,34,207,74751841,1.0,99932;96278;99946;75291;77881;99472;95349;99465;96090;95769,0.7569775581359863;0.7350978851318359;0.7335231304168701;0.7209944725036621;0.7208585739135742;0.6948976516723633;0.6922948360443115;0.6912466883659363;0.6881775856018066;0.683112621307373
1,35,356,75505392,1.0,80152;78702;4518;5704;78546;81711;82150;78943;99714;41998,0.6541664600372314;0.5874994993209839;0.5618565082550049;0.5591671466827393;0.5539446473121643;0.5532979369163513;0.5495642423629761;0.5241243243217468;0.5222954750061035;0.5119962096214294
1,36,73,74570102,1.0,81865;81498;81062;81464;92767;81105;81533;4000;92671;81179,0.5706996917724609;0.5370266437530518;0.5355691909790039;0.5341145396232605;0.5327956676483154;0.5251493453979492;0.5231735706329346;0.5215820074081421;0.5198181867599487;0.5191286206245422
1,37,160,75321144,1.0,86435;97428;57608;14042;97434;97456;2384;1016;1114;14045,0.6043902635574341;0.5939333438873291;0.5858057737350464;0.5838907957077026;0.57760089635849;0.5706992149353027;0.5578798651695251;0.5478501915931702;0.5446054935455322;0.5418901443481445
1,38,282,74026339,1.0,99709;99799;99782;96558;34909;85597;54194;80124;54162;635,0.9471267461776733;0.8812922239303589;0.8012902736663818;0.779586911201477;0.6308038830757141;0.602473795413971;0.5979026556015015;0.5854934453964233;0.5826175212860107;0.5693057775497437
1,39,59,74939589,1.0,56388;57410;57296;20804;20772;20819;20756;61999;57977;44777,0.763658881187439;0.681240975856781;0.6646208167076111;0.6492366790771484;0.6468722224235535;0.645050048828125;0.6425513029098511;0.6270349025726318;0.6181510090827942;0.5864415168762207
1,40,241,76271304,1.0,89504;89438;89184;98276;98088;99312;98233;98143;89421;97975,0.6907821893692017;0.6684030890464783;0.6519904136657715;0.6493963003158569;0.6468139886856079;0.6442433595657349;0.643916666507721;0.6439102292060852;0.6394717693328857;0.6367807984352112
1,41,57,78605917,1.0,61002;2420;89585;56305;93236;93523;93371;32624;64772;2294,0.5550053715705872;0.5407843589782715;0.5312830209732056;0.517047107219696;0.5142362713813782;0.5071226358413696;0.5062708854675293;0.5052699446678162;0.502616822719574;0.4979751706123352
1,42,225,74433304,1.0,38980;37498;45395;45443;52498;45565;14489;37451;48948;76201,0.5215376615524292;0.46027857065200806;0.4328594207763672;0.43267929553985596;0.43051284551620483;0.42921435832977295;0.42326050996780396;0.418399453163147;0.4101836681365967;0.40904152393341064
1,43,92,75148786,1.0,4920;15670;33720;62852;62730;69815;97716;18317;72122;78027,0.5042451620101929;0.47934865951538086;0.46438175439834595;0.4577317237854004;0.457566499710083;0.4456171989440918;0.4434725046157837;0.43762385845184326;0.43642181158065796;0.43640023469924927
1,44,422,74009118,1.0,67144;99874;53637;7750;58563;4826;45455;79129;4666;83312,0.6521052122116089;0.6375057697296143;0.6168903112411499;0.5976210832595825;0.5920504331588745;0.5909634828567505;0.5862706899642944;0.581668496131897;0.5804987549781799;0.5754329562187195
1,45,396,75508872,1.0,72002;12673;98545;5793;5904;93573;7276;12764;5778;92702,0.5322440266609192;0.4967736005783081;0.4854480028152466;0.48388785123825073;0.4720720648765564;0.47069406509399414;0.4697198271751404;0.4684944152832031;0.46338891983032227;0.4578542709350586
1,46,75,73067849,1.0,97137;58326;18348;97610;97017;51340;58420;50946;51324;25231,0.7444010972976685;0.7432649731636047;0.7396693229675293;0.7071501016616821;0.7013488411903381;0.6990222930908203;0.695040225982666;0.6881645917892456;0.6859049797058105;0.6806420683860779
1,47,63,74829369,1.0,45961;88280;96740;54659;54671;53276;53142;92819;30825;68250,0.5260547399520874;0.5143439769744873;0.496341347694397;0.49593108892440796;0.489591121673584;0.4880380630493164;0.485828697681427;0.48165082931518555;0.47981715202331543;0.47814416885375977
1,48,61,73232278,1.0,58936;50946;58326;58420;96251;31826;96705;60246;29670;96485,0.6714303493499756;0.6700440645217896;0.6582902669906616;0.6418931484222412;0.6330870389938354;0.6287158727645874;0.6211196184158325;0.6204245686531067;0.6196445226669312;0.6173962354660034
1,49,189,74877440,1.0,17819;94916;68249;67584;69314;68406;94287;94195;4430;94323,0.6664407253265381;0.6562708616256714;0.6538630127906799;0.5998375415802002;0.5828099250793457;0.5794475078582764;0.5758926868438721;0.5686740875244141;0.56429123878479;0.53106290102005
1,50,393,75159446,1.0,80560;58651;40857;21732;91599;83654;42255;87011;92057;82335,0.5213866233825684;0.46945077180862427;0.45846307277679443;0.45844775438308716;0.4435400366783142;0.4434753656387329;0.4343196153640747;0.4328038692474365;0.4297741651535034;0.42929762601852417
1,51,50,76513521,1.0,84120;75648;67166;64608;66322;61809;23247;29758;99713;96555,0.3937333822250366;0.36439865827560425;0.353091835975647;0.3510584235191345;0.3464508652687073;0.33794957399368286;0.32838743925094604;0.3276258111000061;0.32476288080215454;0.3237578868865967
1,52,116,74429454,1.0,84845;93875;73308;18268;71922;72882;71413;71470;85200;71806,0.6014480590820312;0.5936753749847412;0.5834119319915771;0.5810539722442627;0.5697439908981323;0.5605918765068054;0.5602622628211975;0.5599225163459778;0.5574373006820679;0.554999828338623
1,53,198,74708181,1.0,19099;23196;39379;15405;51420;18220;31360;45762;47025;84653,0.562830924987793;0.5438501238822937;0.5306019186973572;0.5303885340690613;0.5244060754776001;0.5238418579101562;0.5198591351509094;0.5157216191291809;0.5153591632843018;0.5151621103286743
1,54,41,73195869,1.0,72005;91326;71943;15586;91171;9831;10736;9858;68181;15552,0.7396302223205566;0.7149076461791992;0.7126609086990356;0.6988511085510254;0.6927279233932495;0.6848323941230774;0.68302321434021;0.6749205589294434;0.6697038412094116;0.6680084466934204
1,55,107,74949749,1.0,99956;99394;99421;99133;98958;99893;99207;99156;17761;98955,0.903887152671814;0.8544608354568481;0.8392881751060486;0.7537537813186646;0.7407889366149902;0.739230215549469;0.6710004806518555;0.6472958922386169;0.6440759897232056;0.6343144178390503
1,56,79,75020708,1.0,94739;97417;94681;94279;96524;36857;96416;96645;94811;33936,0.6441982984542847;0.6432837247848511;0.6137257814407349;0.6065076589584351;0.5871879458427429;0.5788109302520752;0.577170193195343;0.5747758150100708;0.5737003087997437;0.5718226432800293
1,57,352,75545802,1.0,39989;39961;4301;53838;89888;91523;79471;79605;85628;87164,0.6091729402542114;0.5943769216537476;0.5878443717956543;0.5790881514549255;0.5785616636276245;0.5676215887069702;0.5551279187202454;0.5551279187202454;0.5436248779296875;0.5402894616127014
1,58,346,75387954,0.8,61463;30919;89053;96313;89066;82510;72573;14828;20350;67774,0.6723683476448059;0.6145387887954712;0.5732735395431519;0.5702621936798096;0.5184575319290161;0.4847603440284729;0.3947945237159729;0.3846879005432129;0.3782287836074829;0.3749386668205261
1,59,264,74820620,1.0,69874;99971;69759;70046;70336;18207;26281;99383;69948;98639,0.7097025513648987;0.7020273208618164;0.6983392834663391;0.6874955892562866;0.6784268021583557;0.6580089926719666;0.635506808757782;0.6342377662658691;0.6327136158943176;0.6283668279647827
1,60,448,74733061,1.0,99037;97214;97152;97189;97280;97056;99375;96982;98244;96985,0.6494114995002747;0.6304743885993958;0.604193389415741;0.5943890810012817;0.5885324478149414;0.5849055051803589;0.5827445983886719;0.5774177312850952;0.5712389945983887;0.5682108998298645
1,61,368,75317305,1.0,26459;58635;28034;59124;50828;84730;60628;37641;58662;66870,0.5569870471954346;0.5534322261810303;0.5427774786949158;0.5392426252365112;0.534209132194519;0.5340893268585205;0.5305162072181702;0.5259694457054138;0.5255348682403564;0.5206711888313293
1,62,27,74028879,1.0,35842;99498;46545;37271;99676;36612;74366;28177;35612;28384,0.7593405246734619;0.7535296678543091;0.7357950210571289;0.7203952074050903;0.7044249773025513;0.6841139793395996;0.677230715751648;0.6717022061347961;0.652489423751831;0.6410484910011292
1,63,121,75239616,1.0,18897;18327;34871;18932;18726;19406;38947;19392;37930;37801,0.7370622158050537;0.7298600673675537;0.7242963314056396;0.720839262008667;0.7182391881942749;0.7001825571060181;0.6863725185394287;0.6845612525939941;0.6660975217819214;0.6605910062789917
1,64,131,73658593,1.0,91763;62764;27276;24043;65014;63001;99462;24444;24537;22137,0.6032550930976868;0.5862226486206055;0.525079607963562;0.5208451747894287;0.5148636698722839;0.4921916127204895;0.4901621341705322;0.4827660918235779;0.4795728325843811;0.4787455201148987
1,65,472,74089358,1.0,4488;4194;10901;10654;15307;90555;10632;10535;10658;10663,0.7260374426841736;0.5739576816558838;0.5665780305862427;0.5518425703048706;0.5211236476898193;0.5058801770210266;0.5042043328285217;0.5032607316970825;0.5026718378067017;0.4957371950149536
1,66,67,74878659,1.0,99855;67640;37475;67730;31450;47588;67302;31805;9874;67946,0.7891373634338379;0.5355532169342041;0.5123617649078369;0.499767005443573;0.4959421157836914;0.4899851679801941;0.48713159561157227;0.4862207770347595;0.4857966899871826;0.48546457290649414
1,67,401,74214837,1.0,99882;99402;77141;89411;34306;4704;33479;33933;33493;33563,0.875739574432373;0.7386466264724731;0.6365025043487549;0.6308929920196533;0.6247483491897583;0.6228023171424866;0.6221086978912354;0.6208874583244324;0.6170989274978638;0.6114238500595093
1,68,52,74658352,1.0,81338;81528;81931;95349;76805;76824;82481;81487;73606;81768,0.7219030857086182;0.721625566482544;0.7165313959121704;0.7104883193969727;0.7041453123092651;0.6853947639465332;0.6814562678337097;0.6712855696678162;0.6694487929344177;0.6607108116149902
1,69,265,74452314,1.0,32206;97686;33167;33273;32160;30546;34166;25044;72000;90720,0.7525839805603027;0.7479699850082397;0.7401324510574341;0.7258540391921997;0.7214420437812805;0.7205809354782104;0.7087460160255432;0.7043876647949219;0.7000350952148438;0.6964401006698608
1,70,153,74204537,1.0,21276;96013;74803;74718;22183;5435;25980;26366;4572;44142,0.6165894269943237;0.5877096056938171;0.583145022392273;0.5465549230575562;0.5100645422935486;0.5058807134628296;0.5017123818397522;0.49389469623565674;0.4934309124946594;0.4930253028869629
1,71,342,77986754,1.0,85479;84796;66767;20005;85703;66842;67096;66887;20682;68437,0.5907751321792603;0.5572481751441956;0.5548691153526306;0.5436141490936279;0.5396853685379028;0.5358808040618896;0.5223444104194641;0.5206421613693237;0.5187557935714722;0.5095577239990234
1,72,252,74411935,1.0,12082;12101;85936;74765;73045;73171;10536;73442;73158;74110,0.6526356935501099;0.6346138715744019;0.6102635264396667;0.6005814075469971;0.5970790982246399;0.5939775705337524;0.590862512588501;0.5857110619544983;0.5791605114936829;0.5719830989837646
1,73,224,75123427,1.0,46020;99970;46022;99876;44884;45796;43341;86922;44796;47276,0.6710783839225769;0.651015043258667;0.6510093808174133;0.627890944480896;0.5775685906410217;0.5673199892044067;0.5656614303588867;0.5645896196365356;0.5604010820388794;0.5602298974990845
1,74,53,73963300,1.0,57744;18840;18771;53908;6269;28902;13177;81418;95515;18619,0.49560683965682983;0.4805396795272827;0.4701421856880188;0.4671100378036499;0.4539377689361572;0.4483771324157715;0.433286190032959;0.43278229236602783;0.42859041690826416;0.42771852016448975
1,75,434,76887396,1.0,73379;3570;23922;23840;49493;87150;75902;79911;72071;72115,0.6136754751205444;0.5923709869384766;0.5755100250244141;0.5595021843910217;0.5556881427764893;0.5544090270996094;0.5525819063186646;0.5515204668045044;0.5341761708259583;0.5339100360870361
1,76,446,76309783,1.0,94813;94904;94421;96483;93178;96457;46872;60053;99984;53368,0.6810215711593628;0.5978478193283081;0.5973864793777466;0.5496792793273926;0.5405769944190979;0.5358004570007324;0.5161410570144653;0.5140775442123413;0.5132063031196594;0.49333590269088745
1,77,254,74156678,1.0,46446;7336;7334;8745;72828;87780;93617;65840;36993;7481,0.8168773651123047;0.815413236618042;0.8055384159088135;0.7773141860961914;0.7769722938537598;0.774571418762207;0.7431634068489075;0.7349148988723755;0.7284247875213623;0.7254821062088013
