run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,1349,1978,1,22426900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1350,3129,1,22368300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1351,2616,1,22343800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1352,624,1,22066800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1353,1404,1,22030700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1354,350,1,22034000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1355,3225,1,21994100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1356,2994,1,22552500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1357,1365,1,22351900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1358,1388,1,22446700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1359,1981,1,22376000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1360,604,1,22742000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1361,3095,1,22357000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1362,2150,1,22047100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1363,2322,1,22041600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1364,856,1,21996500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1365,3434,1,22137200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1366,296,1,22199900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1367,2784,1,22026100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1368,384,1,22188500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1369,2100,1,21969500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1370,1230,1,22537100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1371,1005,1,22120600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1372,4750,1,22097100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1373,1413,1,22026700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1374,4248,1,22020900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1375,2179,1,22031700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1376,1688,1,22032300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1377,4856,1,22132900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1378,3932,1,22159900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1379,1943,1,22049300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1380,478,1,22032500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1381,4682,1,22069700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1382,1120,1,22249500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1383,1530,1,22125900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1384,2890,1,22105300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1385,3220,1,22127000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1386,679,1,22011600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1387,1648,1,22095500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1388,732,1,22082200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1389,2744,1,22051300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1390,3657,1,22351600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1391,4024,1,22111400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1392,2686,1,22092300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1393,1631,1,22183800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1394,1103,1,22049300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1395,3182,1,22061500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1396,3316,1,21993600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1397,1630,1,22090100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1398,4549,1,21948500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1399,3083,1,22054800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1400,4520,1,22237400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1401,1821,1,22151100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1402,2023,1,22105700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1403,1492,1,21973700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1404,997,1,22083200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1405,2536,1,22485800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1406,1018,1,22188100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1407,1535,1,22062100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1408,1772,1,22110400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1409,2362,1,22237900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1410,2213,1,22056100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1411,1505,1,21990000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1412,4124,1,22079600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1413,1355,1,22012800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1414,1461,1,22039100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1415,4211,1,22046500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1416,1130,1,22060400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1417,3114,1,22048500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1418,1598,1,22016900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1419,4163,1,22102400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1420,3568,1,21981200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1421,1899,1,22105000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1422,994,1,22034500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1423,1562,1,22266100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1424,1188,1,21988200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1425,3889,1,22102400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1426,3614,1,22053100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1427,3146,1,22198800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1428,4326,1,22125000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1429,2032,1,22085600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1430,3028,1,22019200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1431,4014,1,22081700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1432,2338,1,22022000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1433,1876,1,22020700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1434,951,1,21982400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1435,2175,1,22175600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1436,2808,1,22027600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1437,2736,1,22005000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1438,3130,1,22022400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1439,1906,1,21998700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1440,1155,1,22091500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1441,643,1,22176400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1442,752,1,22037300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1443,1632,1,21982500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1444,1526,1,22070900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1445,1541,1,22061000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1446,3930,1,22002200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1447,4814,1,22029600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1448,4556,1,22029700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1449,1579,1,21986100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1450,3954,1,22159100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1451,4609,1,22234300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1452,630,1,22144700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1453,3253,1,21985500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1454,200,1,22026400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1455,1920,1,22501200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1456,1484,1,22029700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1457,4156,1,22120600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1458,3498,1,22045300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1459,1253,1,22070500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1460,108,1,22084500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1461,1518,1,22036700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1462,4753,1,22069400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1463,3275,1,22064000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1464,3176,1,22064600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1465,3267,1,22061900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1466,3013,1,22061500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1467,2416,1,22059300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1468,3112,1,22083600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1469,2245,1,22147800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1470,1152,1,21990300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1471,4062,1,22056400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1472,37,1,22092000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1473,2321,1,22166400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1474,3714,1,21979900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1475,1735,1,22077400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1476,3418,1,22091400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1477,1670,1,22028500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1478,2052,1,22133200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1479,2741,1,21998900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1480,4525,1,22077400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1481,4444,1,21956400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1482,3488,1,22073500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1483,3966,1,22049900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1484,1523,1,21996900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1485,3826,1,22019800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1486,158,1,22102900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1487,1567,1,22176400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1488,786,1,22086800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1489,3453,1,22024500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1490,2186,1,22176900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1491,3092,1,22483500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1492,3294,1,22054900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1493,3332,1,22094800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1494,98,1,22044200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1495,4101,1,22285600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1496,490,1,22415900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1497,2013,1,22540300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1498,1839,1,22367400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1499,2268,1,22322500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1500,4454,1,22471300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1501,3243,1,22395100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1502,4756,1,22400800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1503,2059,1,22448900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1504,3710,1,22392400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1505,1491,1,22735200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1506,4358,1,22374100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1507,3776,1,22425200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1508,2184,1,22337300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1509,3713,1,22442000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1510,1172,1,22453900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1511,4678,1,22393800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1512,3128,1,22270500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1513,3723,1,22478900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1514,2850,1,22445100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1515,2545,1,22472000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1516,4952,1,22341000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1517,2360,1,22414700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1518,4474,1,22441100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1519,3183,1,22455000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1520,3542,1,22392400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1521,2824,1,22379300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1522,254,1,22402600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1523,3322,1,22473000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1524,928,1,22402700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1525,101,1,22403400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1526,4368,1,22343700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1527,1814,1,22379400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1528,4890,1,22904200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1529,4930,1,22417900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1530,321,1,22374400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1531,3011,1,22413200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1532,1236,1,22360300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1533,523,1,22397700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1534,2369,1,22400800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1535,4654,1,22430900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1536,850,1,22389300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1537,2031,1,22387000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1538,1303,1,22423100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1539,4562,1,22441300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1540,3984,1,22600200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1541,2085,1,22737800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1542,378,1,22438200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1543,2382,1,22449100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1544,1787,1,22359300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1545,3461,1,22505800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1546,1149,1,22391500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1547,3177,1,22389700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1548,3034,1,22004800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1549,3869,1,22051900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1550,888,1,22080000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1551,4006,1,21964800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1552,4336,1,22349400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1553,2350,1,22389700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1554,2016,1,22395800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1555,1860,1,22394900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1556,3516,1,22352200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1557,1904,1,22388700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1558,4341,1,22469000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1559,3980,1,22456100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1560,1437,1,22364500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1561,2935,1,22331900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1562,4074,1,22374600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1563,4686,1,22493000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1564,3785,1,22512900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1565,1107,1,22452300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1566,80,1,22419900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1567,4226,1,22047100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1568,4630,1,22053400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1569,1780,1,22059700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1570,596,1,22053900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1571,2604,1,22067300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1572,1816,1,22025800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1573,3302,1,21988700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1574,1380,1,22019400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1575,4537,1,21978700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1576,4132,1,22046200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1577,5,1,22035000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1578,744,1,21995800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1579,485,1,22113600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1580,2557,1,22090700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1581,2740,1,22017600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1582,1770,1,22025500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1583,2348,1,22010700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1584,4613,1,22015800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1585,3382,1,22028700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1586,4515,1,22143600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1587,4075,1,22204400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1588,1727,1,22091800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,1589,4236,1,22090800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1590,4186,1,22064600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1591,1748,1,22091700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1592,4598,1,22085600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1593,33,1,21992200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1594,1946,1,22066500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1595,1077,1,22053300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1596,4863,1,22018400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1597,135,1,22236500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1598,4716,1,22288000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1599,2284,1,22124100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1600,3573,1,22059900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1601,3399,1,22113300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1602,1982,1,22035200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1603,325,1,22188500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1604,1057,1,22013100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,1605,2078,1,22067700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1606,3454,1,21999600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1607,513,1,22061000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,1608,2050,1,22141600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1609,3813,1,22055600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1610,4298,1,22048700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1611,4946,1,22098900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1612,788,1,21956200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1613,2962,1,22036600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1614,4523,1,22044200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1615,617,1,22111000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1616,4081,1,22123600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1617,1711,1,22057300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1618,1850,1,22014800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1619,2207,1,22042700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,1620,1261,1,22103800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,1621,4195,1,22088900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
