run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,305,51,231232784,1.0,98780;99114;99168;98278;99903;99578;99349;98600;98869;99726,0.27670222520828247;0.30394119024276733;0.32048821449279785;0.3217581510543823;0.3518616557121277;0.3529643416404724;0.381694495677948;0.48788982629776;0.5278095006942749;0.5383917093276978
0,306,468,207016585,1.0,98457;97888;56696;99458;26759;73833;97869;98664;26780;72580,0.5187548995018005;0.5223928689956665;0.5341105461120605;0.5344367027282715;0.5370324850082397;0.5382378697395325;0.5445458889007568;0.5469967126846313;0.5472711324691772;0.5498887896537781
0,307,496,215803037,1.0,18028;18010;60273;55128;46747;79748;79523;58049;79606;23185,0.4566861391067505;0.46680545806884766;0.4757272005081177;0.48825156688690186;0.4936242699623108;0.49768495559692383;0.5046850442886353;0.5091825723648071;0.5121268630027771;0.5131527781486511
0,308,358,217077092,1.0,98636;98823;98182;51256;98700;51212;97834;97895;92102;97813,0.2877615690231323;0.29914236068725586;0.30763721466064453;0.3106422424316406;0.32507777214050293;0.33204567432403564;0.33657389879226685;0.33790087699890137;0.34673821926116943;0.35398364067077637
0,309,433,229256606,1.0,68426;6750;61419;82762;83104;83064;68414;8102;29374;83317,0.49187278747558594;0.5166869163513184;0.5253329277038574;0.5327220559120178;0.5350726842880249;0.5396736264228821;0.542011559009552;0.5420177578926086;0.5546867251396179;0.5549511909484863
0,310,134,197739389,1.0,30858;5641;97728;6203;10659;99710;55710;55386;95411;1141,0.4735885262489319;0.4881035089492798;0.49385935068130493;0.5065040588378906;0.5185741782188416;0.5208343267440796;0.5419102311134338;0.5432624816894531;0.5495217442512512;0.5502338409423828
0,311,125,238448353,1.0,59202;58474;59262;58688;45429;63152;49139;42169;85373;46860,0.2953617572784424;0.33535945415496826;0.3440753221511841;0.3525460362434387;0.37051403522491455;0.37450647354125977;0.3850388526916504;0.40499573945999146;0.40974462032318115;0.4108120799064636
0,312,27,238821819,1.0,35842;99498;46545;37271;99676;36612;74366;28177;35612;28384,0.24065947532653809;0.24647051095962524;0.26420503854751587;0.27960479259490967;0.2955750823020935;0.3158860206604004;0.3227692246437073;0.32829779386520386;0.34751057624816895;0.35895150899887085
0,313,147,237127338,1.0,50614;40201;35976;42975;38523;43973;70904;52393;68169;34271,0.389085590839386;0.4096599221229553;0.4109443426132202;0.4305112361907959;0.4517863392829895;0.49072009325027466;0.4939804673194885;0.4978541135787964;0.4984956979751587;0.5065034627914429
0,314,458,233962723,1.0,12794;72544;12998;16209;23401;6997;42209;17492;1219;21323,0.41441309452056885;0.42117905616760254;0.4315227270126343;0.43721771240234375;0.4406752586364746;0.44840627908706665;0.4488998055458069;0.45336365699768066;0.45336973667144775;0.46166300773620605
0,315,205,231038277,1.0,99910;99455;19089;41580;94664;93932;40404;94196;91826;43221,0.2183777093887329;0.2726059556007385;0.4674266576766968;0.4732038378715515;0.48070549964904785;0.484619140625;0.5067695379257202;0.5138410329818726;0.5208587646484375;0.5261527895927429
0,316,31,236748182,1.0,99876;99970;45524;44884;47276;43881;46717;46020;49259;46022,0.2013382911682129;0.21058690547943115;0.26180702447891235;0.2769204378128052;0.2824782133102417;0.2983133792877197;0.3184298872947693;0.3196714520454407;0.3203539252281189;0.3256663680076599
0,317,446,230896278,1.0,94813;94904;94421;96483;93178;96457;46872;60053;99984;53368,0.3189784288406372;0.4021521806716919;0.4026135206222534;0.4503207206726074;0.4594230055809021;0.4641995429992676;0.48385894298553467;0.48592251539230347;0.4867936968803406;0.5066640377044678
0,318,476,204160277,1.0,757;3769;27509;1448;27443;76398;80340;31053;97600;19619,0.5382629036903381;0.5594378709793091;0.5706177949905396;0.5841629505157471;0.5874694585800171;0.6081701517105103;0.6157574653625488;0.6171702146530151;0.6172338724136353;0.6201367378234863
0,319,497,229134517,1.0,93484;94409;89135;80279;95031;93692;80149;94983;93891;95191,0.3641330599784851;0.41089141368865967;0.4165152311325073;0.41724735498428345;0.447726309299469;0.44995230436325073;0.4545813202857971;0.457877516746521;0.46392279863357544;0.49497902393341064
0,320,164,219474246,1.0,28948;28833;34620;41097;28094;6217;8683;33383;33610;98755,0.4684761166572571;0.47088950872421265;0.5215491056442261;0.5322629809379578;0.5356124043464661;0.5356850624084473;0.5397158265113831;0.5406849384307861;0.543813169002533;0.5495504140853882
0,321,109,215989135,1.0,99020;99552;99169;83230;83081;83089;99749;82913;70461;87857,0.32070714235305786;0.32475990056991577;0.35643160343170166;0.3926461935043335;0.3973606824874878;0.4178362488746643;0.4189649820327759;0.4278861880302429;0.4561716914176941;0.4568139314651489
0,322,167,230494613,1.0,99552;99169;99020;83089;83230;34100;83081;82913;42063;84547,0.2744646668434143;0.2864660620689392;0.3104795813560486;0.32103991508483887;0.3341125249862671;0.35092151165008545;0.36011165380477905;0.36147379875183105;0.3679920434951782;0.3703133463859558
0,323,197,217511558,1.0,83811;83777;84362;89731;87042;83896;84505;84708;83962;85339,0.2288721203804016;0.27026891708374023;0.3272859454154968;0.3484652042388916;0.3662285804748535;0.3728156089782715;0.377308189868927;0.37873560190200806;0.3793354630470276;0.3827993869781494
0,324,173,170465717,1.0,19079;3652;96799;31581;17452;92823;76530;31024;33553;87437,0.5602136850357056;0.5839884877204895;0.5986964702606201;0.6053515672683716;0.6160265207290649;0.6161278486251831;0.6253049969673157;0.6327654123306274;0.6379861831665039;0.6384322643280029
0,325,1,233047133,1.0,83081;99552;4920;99169;99020;99564;99749;79969;83018;52919,0.32251572608947754;0.33628350496292114;0.35883182287216187;0.3637847900390625;0.36746054887771606;0.3907877206802368;0.392069935798645;0.3942157030105591;0.41642892360687256;0.43615591526031494
0,326,474,210620105,1.0,45869;28153;45839;45742;45899;28167;65361;65249;64188;92407,0.38511937856674194;0.3915894031524658;0.4019862413406372;0.4147631525993347;0.41854119300842285;0.45243126153945923;0.45270323753356934;0.4528254270553589;0.4596549868583679;0.4617697596549988
0,327,343,216325401,1.0,59443;24620;91875;79868;34007;65376;19118;91585;81231;24565,0.3663209080696106;0.3803408145904541;0.38700199127197266;0.39251965284347534;0.41504061222076416;0.4376506805419922;0.4501727223396301;0.4537346363067627;0.47004449367523193;0.482332706451416
0,328,88,213226006,1.0,25979;25995;50938;59642;57797;52362;77871;76360;23073;1701,0.3725959062576294;0.43107569217681885;0.43862390518188477;0.44930362701416016;0.4682340621948242;0.4769590497016907;0.4794493317604065;0.4823998212814331;0.49378663301467896;0.4945259690284729
0,329,229,220915209,1.0,38439;38292;38289;38341;74388;38429;74414;38296;74416;74491,0.1681559681892395;0.17581212520599365;0.20618665218353271;0.21018528938293457;0.24984878301620483;0.2713606357574463;0.2816844582557678;0.2878842353820801;0.29716092348098755;0.29718512296676636
0,330,87,180373255,1.0,16077;62117;18393;16253;3758;99780;50258;54141;59056;76862,0.23392623662948608;0.23571044206619263;0.2425476312637329;0.24275755882263184;0.24970489740371704;0.2555537819862366;0.2612372040748596;0.272879958152771;0.2795565128326416;0.31509411334991455
0,331,113,189512912,1.0,99970;99876;47276;44884;40810;44954;43881;46020;46948;44796,0.1876102089881897;0.208202064037323;0.30019891262054443;0.303602933883667;0.31021857261657715;0.33719146251678467;0.3381466865539551;0.34175896644592285;0.3448832035064697;0.34757405519485474
0,332,202,235154540,1.0,99948;99868;57883;98034;96876;96985;96828;77625;96907;96838,0.33411264419555664;0.35307300090789795;0.3894187808036804;0.39713913202285767;0.4285402297973633;0.42968201637268066;0.4311394691467285;0.43179482221603394;0.4344906806945801;0.4467666745185852
0,333,263,226927193,1.0,33052;66039;82306;87274;4060;81297;82849;4859;68796;66035,0.3445335030555725;0.3624729514122009;0.36366093158721924;0.3816554546356201;0.3825085163116455;0.4057007431983948;0.40607714653015137;0.41419923305511475;0.4169854521751404;0.4206352233886719
0,334,206,236559724,1.0,93772;99872;26307;99415;99412;81724;32084;99360;88539;82152,0.43476831912994385;0.4824596643447876;0.4870680570602417;0.4942752718925476;0.4983588457107544;0.5042337775230408;0.5054581761360168;0.5091385245323181;0.5203273892402649;0.5212050676345825
0,335,391,213772850,1.0,99988;99842;73180;74419;72013;57543;50478;65992;66332;73367,0.15997201204299927;0.25539064407348633;0.2741456627845764;0.2787991762161255;0.2790611982345581;0.2869078516960144;0.28806716203689575;0.29101288318634033;0.29773759841918945;0.29946351051330566
0,336,424,213053318,1.0,99887;97105;72711;12445;79096;91426;96344;84790;85003;31765,0.3227604031562805;0.46123337745666504;0.4626583456993103;0.4791129231452942;0.4793236255645752;0.49284178018569946;0.49290889501571655;0.49447983503341675;0.4972735047340393;0.4986526370048523
0,337,475,210899512,1.0,27879;36950;58732;95609;59898;50263;95469;76281;60336;65851,0.3148573637008667;0.3238709568977356;0.3357689380645752;0.34959959983825684;0.3544745445251465;0.3560642600059509;0.36147719621658325;0.3624117374420166;0.37764352560043335;0.3860875964164734
0,338,42,228669903,1.0,91872;88725;95906;46781;87391;46373;57272;34844;98932;46387,0.1500561237335205;0.16623151302337646;0.18356221914291382;0.1954682469367981;0.19805455207824707;0.2038494348526001;0.2106316089630127;0.21301954984664917;0.21576708555221558;0.21812576055526733
0,339,375,238629381,1.0,39989;82278;39961;79729;29901;87946;80709;79485;32757;30897,0.21505069732666016;0.2288494110107422;0.2507988214492798;0.2677716612815857;0.29362738132476807;0.2982238531112671;0.2989994287490845;0.30074018239974976;0.3032311201095581;0.3055455684661865
0,340,267,165130546,1.0,82912;44292;27789;82724;27529;33904;39417;41147;33510;87731,0.395391583442688;0.41568583250045776;0.4249613285064697;0.4256693124771118;0.4305528402328491;0.44679927825927734;0.450775146484375;0.45144760608673096;0.45325928926467896;0.4568542242050171
0,341,129,175834016,1.0,35529;35521;16540;17242;48961;70070;15772;10698;48835;26250,0.4962496757507324;0.5004582405090332;0.5364276170730591;0.548519492149353;0.577101469039917;0.5774362683296204;0.5803551077842712;0.6075657606124878;0.618309497833252;0.6235628724098206
0,342,25,216779976,1.0,69395;69434;95052;35498;99982;99314;99226;26852;99274;41868,0.18417483568191528;0.19300353527069092;0.23463749885559082;0.2518755793571472;0.2661377787590027;0.28107625246047974;0.3059852719306946;0.31387758255004883;0.3228619694709778;0.41503071784973145
0,343,61,186261019,1.0,58936;50946;58326;58420;96251;31826;96705;60246;29670;96485,0.3285696506500244;0.3299559950828552;0.3417097330093384;0.3581068515777588;0.3669130206108093;0.3712841272354126;0.3788803815841675;0.3795754313468933;0.38035547733306885;0.3826037049293518
0,344,452,225394760,1.0,64452;11934;36722;22864;61489;23307;12272;74567;33340;19599,0.4584812521934509;0.4624079465866089;0.4845425486564636;0.48701196908950806;0.48701322078704834;0.49099957942962646;0.4943896532058716;0.5009690523147583;0.5040826797485352;0.5041103363037109
0,345,255,237467885,1.0,28286;86755;28265;59354;9493;74314;28295;10344;28486;9448,0.07426834106445312;0.08723163604736328;0.09019404649734497;0.13446015119552612;0.1365845799446106;0.1383284330368042;0.13973867893218994;0.14266926050186157;0.1440814733505249;0.15129399299621582
0,346,140,235973871,1.0,99792;99775;86640;86636;86772;99644;99652;99546;99483;99620,0.16745489835739136;0.18014663457870483;0.184556245803833;0.18473726511001587;0.18797212839126587;0.18901455402374268;0.19915330410003662;0.2044413685798645;0.20874089002609253;0.21248012781143188
0,347,467,238088087,1.0,16531;67053;87077;8738;76929;53117;6989;76130;66190;6702,0.5432033538818359;0.5609609484672546;0.5670918226242065;0.5736813545227051;0.5782889723777771;0.5814328193664551;0.5816294550895691;0.5889850854873657;0.5893340110778809;0.5896308422088623
0,348,388,211389817,1.0,2114;82941;61730;19161;34910;83901;40170;88662;82932;51862,0.46803224086761475;0.49995529651641846;0.5004656910896301;0.5030912756919861;0.505843997001648;0.5066747665405273;0.5087131261825562;0.5129965543746948;0.5152715444564819;0.5172128677368164
0,349,251,214018597,1.0,88945;66491;88347;81099;88702;89664;81347;90681;81429;87774,0.3987133502960205;0.47352975606918335;0.5332298874855042;0.5344105362892151;0.5427178740501404;0.5447112321853638;0.5457140207290649;0.5465718507766724;0.5526158213615417;0.5551261901855469
0,350,203,223664489,1.0,78702;79952;80209;25710;8466;4496;35420;99714;81183;66205,0.38107383251190186;0.3830239772796631;0.39884865283966064;0.4216402769088745;0.4300702214241028;0.4301247000694275;0.43293750286102295;0.4395406246185303;0.4416579008102417;0.45176178216934204
0,351,414,216633548,1.0,63596;32607;48466;40038;62512;62914;29845;85242;32702;32680,0.2419247031211853;0.28073233366012573;0.3007296919822693;0.3236880302429199;0.3256181478500366;0.32827019691467285;0.32846736907958984;0.3318033218383789;0.3359699249267578;0.3399062156677246
0,352,248,234874383,1.0,51340;96899;58326;51502;77556;82789;58299;22318;58936;50946,0.26846539974212646;0.3045951724052429;0.315899133682251;0.3162359595298767;0.32577329874038696;0.33934903144836426;0.3417927026748657;0.34840714931488037;0.3490440845489502;0.35060352087020874
0,353,261,224005095,1.0,63917;87867;64661;88156;95516;80553;80632;83276;69307;82011,0.18609261512756348;0.19041180610656738;0.19376647472381592;0.1970226764678955;0.20086407661437988;0.20297002792358398;0.20421695709228516;0.2544522285461426;0.27154386043548584;0.2930524945259094
0,354,192,194495346,1.0,99487;58849;58914;98292;63913;97427;58690;13162;91412;137,0.14616090059280396;0.43695569038391113;0.4373675584793091;0.4413464665412903;0.4569506049156189;0.46235859394073486;0.46524572372436523;0.4742618799209595;0.4877384305000305;0.4957515001296997
0,355,349,236101169,1.0,99242;91356;73988;91190;84527;91210;91617;85129;91463;91290,0.3830844759941101;0.4159386157989502;0.43494153022766113;0.43498164415359497;0.4379330277442932;0.4467824101448059;0.4515002369880676;0.4526955485343933;0.45445680618286133;0.45562368631362915
0,356,490,229346965,1.0,93234;95329;95261;95366;94310;93023;99575;94002;99517;92879,0.25665974617004395;0.25926673412323;0.26518845558166504;0.3178490400314331;0.32710886001586914;0.33343207836151123;0.34077250957489014;0.34811317920684814;0.3502712845802307;0.3510383367538452
0,357,235,221973098,1.0,99882;99402;33493;34159;34306;33941;43996;4704;34520;33860,0.23601412773132324;0.24575722217559814;0.30490410327911377;0.3167187571525574;0.3197627067565918;0.3245593309402466;0.3259810209274292;0.3264044523239136;0.33488982915878296;0.3399767279624939
0,358,238,209489848,1.0,99887;72711;96344;17008;97105;58658;97011;40681;32827;33091,0.19662845134735107;0.3683445453643799;0.3918428421020508;0.4094087481498718;0.40947747230529785;0.4151865839958191;0.41908496618270874;0.4262825846672058;0.4271821975708008;0.42814719676971436
0,359,402,211249598,1.0,284;50360;104;52887;2889;135;35842;46545;99676;35612,0.28500914573669434;0.34141576290130615;0.34552472829818726;0.36174094676971436;0.3705139756202698;0.37641334533691406;0.37745779752731323;0.3904160261154175;0.4306725859642029;0.4393874406814575
0,360,333,225156793,1.0,99502;94968;94818;76535;87931;76538;75587;99792;99483;81326,0.2830526828765869;0.3009450435638428;0.3239414691925049;0.3392239809036255;0.3435804843902588;0.3435937166213989;0.34698599576950073;0.34728574752807617;0.34787237644195557;0.34806370735168457
0,361,459,212472255,1.0,59573;85036;67261;76773;67252;84593;34901;84502;84736;68126,0.2866371273994446;0.4621518850326538;0.5093600749969482;0.5187734961509705;0.5243515968322754;0.550453782081604;0.570478081703186;0.5712540149688721;0.5731747150421143;0.5766408443450928
0,362,495,224172973,1.0,81374;45688;65465;80939;45719;75896;36304;65446;80792;66595,0.16979557275772095;0.35189759731292725;0.3616519570350647;0.3779575228691101;0.37998759746551514;0.38139379024505615;0.38230860233306885;0.38644951581954956;0.3926059603691101;0.3975006341934204
0,363,387,197467854,1.0,287;75502;70339;4318;4037;4039;50434;41993;47638;18497,0.44686436653137207;0.47069793939590454;0.5143659710884094;0.5394358038902283;0.567006528377533;0.5878140330314636;0.5897083282470703;0.5920958518981934;0.6019148826599121;0.6267333030700684
