run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
1,2,45,933080,1.0,23729;4647;95630;96024;23691;73870;37412;59736;37198;59400,0.5277919769287109;0.5105576515197754;0.5094311237335205;0.5004743337631226;0.4991898834705353;0.49843719601631165;0.49671369791030884;0.49390700459480286;0.4922236502170563;0.4908645749092102
1,3,394,753361,1.0,96213;48508;76259;47089;76969;77925;95304;47017;98988;98589,0.7637073993682861;0.7635693550109863;0.7584264278411865;0.7573603391647339;0.7422393560409546;0.7416872978210449;0.7376223206520081;0.737571120262146;0.7320898175239563;0.7316756248474121
1,4,221,1272076,1.0,74676;3329;17197;74612;74539;87994;2560;3428;70024;89112,0.7004711031913757;0.6700724363327026;0.6603399515151978;0.6567419767379761;0.6548138856887817;0.654082715511322;0.653677761554718;0.6534847021102905;0.6510321497917175;0.6424258947372437
1,5,377,989259,1.0,83200;59868;95469;50263;35537;76547;36950;1973;60016;59463,0.6383705735206604;0.6099213361740112;0.5884822607040405;0.5601784586906433;0.5530891418457031;0.5508837699890137;0.5390304327011108;0.5382919907569885;0.5363666415214539;0.5356159806251526
1,6,12,1114838,1.0,30898;30753;33334;23726;33353;30598;90367;7767;35614;30965,0.49740323424339294;0.4777105152606964;0.44470226764678955;0.44392967224121094;0.43717968463897705;0.4343297481536865;0.43431228399276733;0.43157368898391724;0.43004733324050903;0.42831891775131226
1,7,429,1293066,1.0,95847;95349;97744;20423;96090;81528;99580;74719;99472;82408,0.6152380704879761;0.5795953273773193;0.5465689897537231;0.5452695488929749;0.5393397808074951;0.5344365835189819;0.5297310948371887;0.5270472764968872;0.5258568525314331;0.524620532989502
1,8,185,1366915,1.0,90973;20867;19907;70138;70536;93465;80322;70534;6445;9301,0.5013600587844849;0.4394132196903229;0.42919105291366577;0.41999921202659607;0.417415976524353;0.4053158164024353;0.3931129574775696;0.3881070613861084;0.3879420757293701;0.37955814599990845
1,9,177,1049099,1.0,15582;15709;15725;15724;18268;15845;15829;15997;15972;16067,0.7149001955986023;0.7045531868934631;0.692198634147644;0.688826322555542;0.6728324294090271;0.67083740234375;0.6703585386276245;0.6592771410942078;0.6434680819511414;0.6425743699073792
1,10,490,1430924,1.0,93234;95329;95261;95366;94310;93023;99575;94002;99517;92879,0.7433401942253113;0.74073326587677;0.734811544418335;0.6821509599685669;0.6728910803794861;0.6665679812431335;0.6592274904251099;0.6518868207931519;0.6497287154197693;0.6489616632461548
1,11,467,1269896,1.0,16531;67053;87077;8738;76929;53117;6989;76130;66190;6702,0.45679664611816406;0.43903905153274536;0.4329081177711487;0.4263187050819397;0.4217110574245453;0.4185672402381897;0.4183706045150757;0.41101497411727905;0.41066595911979675;0.4103691577911377
1,12,134,1106167,1.0,30858;5641;97728;6203;10659;99710;55710;55386;95411;1141,0.5264114737510681;0.5118964910507202;0.5061405897140503;0.4934958517551422;0.48142582178115845;0.47916561365127563;0.45808982849121094;0.45673757791519165;0.4504782259464264;0.4497661888599396
1,13,247,958079,1.0,98087;71373;99917;99708;93437;78967;97770;88540;13512;38940,0.7513057589530945;0.7056275010108948;0.650994062423706;0.6240220069885254;0.6237183809280396;0.621971070766449;0.6181062459945679;0.6096101403236389;0.6086934804916382;0.6076181530952454
1,14,13,902700,1.0,63881;64044;63884;71527;9294;93607;71810;71701;8969;71526,0.6322889924049377;0.6261568665504456;0.6210469007492065;0.5782037973403931;0.5766294598579407;0.5748789310455322;0.5701357126235962;0.5698511600494385;0.5694754123687744;0.5671570301055908
1,15,23,1168797,1.0,92285;93075;98918;54912;12139;56439;9575;41527;41925;55064,0.8180884122848511;0.6885268688201904;0.6812602877616882;0.6573195457458496;0.6379539966583252;0.6364436745643616;0.5961580276489258;0.5930414199829102;0.5895213484764099;0.585479199886322
1,16,441,1466763,1.0,7614;7404;88962;96525;83829;70717;68337;38511;67935;10332,0.5546042919158936;0.5243207812309265;0.4894762933254242;0.4883100390434265;0.480974018573761;0.47440651059150696;0.47307389974594116;0.47263914346694946;0.47020551562309265;0.467044472694397
1,17,407,1231476,1.0,99880;36329;38502;75060;199;46317;42560;8615;61262;63826,0.5640432834625244;0.4766930937767029;0.46264150738716125;0.4570966362953186;0.4544740319252014;0.4420665204524994;0.43471670150756836;0.4299510717391968;0.42216718196868896;0.42001408338546753
1,18,21,998309,1.0,99880;10341;63826;11764;30809;98318;59117;199;48940;11850,0.6664214134216309;0.44723761081695557;0.42879366874694824;0.4136173725128174;0.3992685079574585;0.39631396532058716;0.3949222266674042;0.3931460976600647;0.3917829990386963;0.3911406397819519
1,19,294,876960,1.0,38947;24266;18364;18308;20346;90727;18435;22833;17606;18882,0.7057011127471924;0.7019162178039551;0.6919947862625122;0.6895872354507446;0.6798152327537537;0.6789910197257996;0.6778989434242249;0.6771146059036255;0.6762516498565674;0.6741182804107666
1,20,9,946869,1.0,68546;79162;71468;83691;68834;74076;78069;77292;78554;80662,0.7765666246414185;0.7352660894393921;0.7060893177986145;0.6984254717826843;0.6966649293899536;0.6921185255050659;0.6824753284454346;0.6678225994110107;0.6669127345085144;0.6638529300689697
1,21,6,965389,1.0,30545;30667;30385;30297;43517;46303;31740;30638;99916;23155,0.7703675627708435;0.769213080406189;0.7660353183746338;0.7540284395217896;0.7459182143211365;0.7302759289741516;0.7238612174987793;0.7178562879562378;0.7129713892936707;0.7076305150985718
1,22,40,1113808,1.0,56388;57410;57977;20819;20756;20804;20772;57296;30390;57473,0.7937664985656738;0.7261576056480408;0.7098773717880249;0.6776556372642517;0.6765138506889343;0.6758931279182434;0.6645735502243042;0.6544982194900513;0.6329687833786011;0.6328830718994141
1,23,372,1425853,1.0,9765;26583;82014;18162;93779;38370;59348;31145;73502;57342,0.5528133511543274;0.5231462717056274;0.5137042999267578;0.48147135972976685;0.4759175479412079;0.4736543297767639;0.4728432893753052;0.4720620810985565;0.47028446197509766;0.4642663598060608
1,24,440,1207486,1.0,94217;94773;93854;97845;94910;94011;93732;97635;94527;93614,0.6330771446228027;0.6179684400558472;0.6147165298461914;0.5766686201095581;0.5499966144561768;0.5494101047515869;0.5467600226402283;0.5441285371780396;0.541914165019989;0.5381247997283936
1,25,248,855651,1.0,51340;96899;58326;51502;77556;82789;58299;22318;58936;50946,0.7315346002578735;0.6954047679901123;0.6841007471084595;0.6837639808654785;0.6742265820503235;0.6606509685516357;0.6582072377204895;0.6515927314758301;0.6509557962417603;0.6493964791297913
1,26,196,1468574,1.0,90146;30504;38131;1268;87246;724;32269;11506;96069;46929,0.6139735579490662;0.5920168161392212;0.551270604133606;0.541100263595581;0.5307677984237671;0.5232630968093872;0.5126784443855286;0.5111426115036011;0.5087533593177795;0.508592426776886
1,27,125,1122067,1.0,59202;58474;59262;58688;45429;63152;49139;42169;85373;46860,0.7046381235122681;0.6646405458450317;0.6559246182441711;0.647454023361206;0.6294859051704407;0.6254935264587402;0.6149612069129944;0.5950043201446533;0.5902553200721741;0.5891878604888916
1,28,68,1441324,1.0,96005;95649;42646;97711;42791;99433;35449;51722;35524;98561,0.5044288635253906;0.4746180772781372;0.46637117862701416;0.46394333243370056;0.4550084173679352;0.44726765155792236;0.4374944269657135;0.437009334564209;0.4315941333770752;0.43106263875961304
1,29,488,1073788,1.0,45565;37451;42445;45621;65293;91416;42461;93765;91443;83450,0.49321430921554565;0.4752846360206604;0.473450630903244;0.4713866114616394;0.4565173387527466;0.4554100036621094;0.45063263177871704;0.4479852318763733;0.44298264384269714;0.4410324692726135
1,30,357,1190157,1.0,85479;84796;66342;29473;96542;31757;95043;85703;11875;38137,0.6533912420272827;0.5798146724700928;0.5735639333724976;0.5644346475601196;0.5638953447341919;0.5553504228591919;0.5525895357131958;0.5506945252418518;0.550016462802887;0.5458144545555115
1,31,77,772681,1.0,84861;72231;80194;80637;80768;80709;98693;79729;72271;29901,0.8238794803619385;0.8145498037338257;0.8097241520881653;0.8091873526573181;0.7899594306945801;0.77541184425354;0.7738711833953857;0.77203369140625;0.7694074511528015;0.767725944519043
1,32,126,1280976,1.0,35529;35521;16540;48961;17242;48835;15772;95622;70070;26250,0.509161651134491;0.503683865070343;0.46767809987068176;0.4634387493133545;0.4535598158836365;0.4266856908798218;0.4245487451553345;0.4044656753540039;0.3896770477294922;0.38108813762664795
1,33,330,854711,1.0,38947;13512;90727;17606;18308;37891;24266;93815;18435;20346,0.7341815233230591;0.7296147346496582;0.7124685645103455;0.6836636066436768;0.6817166209220886;0.6803461313247681;0.6802368760108948;0.6682074666023254;0.6672714948654175;0.665552020072937
1,34,207,1340175,1.0,99932;96278;99946;75291;77881;99472;95349;99465;96090;95769,0.7569775581359863;0.7350979447364807;0.7335231304168701;0.7209944725036621;0.7208585739135742;0.6948976516723633;0.6922948360443115;0.6912466883659363;0.6881775856018066;0.683112621307373
1,35,356,1059397,1.0,80152;78702;4518;5704;78546;81711;82150;78943;99714;41998,0.6541664004325867;0.5874994993209839;0.5618565082550049;0.5591670870780945;0.5539445877075195;0.5532979369163513;0.5495641827583313;0.524124264717102;0.5222954750061035;0.5119960904121399
1,36,73,1028659,1.0,81865;81498;81062;81464;92767;81105;81533;4000;92671;81179,0.5706995725631714;0.5370266437530518;0.5355691909790039;0.5341145396232605;0.5327956676483154;0.5251493453979492;0.5231735706329346;0.5215820074081421;0.5198181867599487;0.5191286206245422
1,37,160,1184016,1.0,86435;97428;57608;14042;97434;97456;2384;1016;1114;14045,0.6043902635574341;0.5939333438873291;0.5858057737350464;0.5838907957077026;0.57760089635849;0.5706992149353027;0.5578798651695251;0.5478501915931702;0.5446054935455322;0.5418901443481445
1,38,282,999359,1.0,99709;99799;99782;96558;34909;85597;54194;80124;54162;635,0.9471267461776733;0.8812922239303589;0.8012902736663818;0.779586911201477;0.6308038234710693;0.602473795413971;0.5979025959968567;0.5854934453964233;0.5826175212860107;0.5693057775497437
1,39,59,1090168,1.0,56388;57410;57296;20804;20772;20819;20756;61999;57977;44777,0.763658881187439;0.6812410354614258;0.6646208167076111;0.6492366790771484;0.6468721628189087;0.645050048828125;0.6425513029098511;0.6270349025726318;0.6181509494781494;0.5864415168762207
1,40,241,989559,1.0,89504;89438;89184;98276;98088;99312;98233;98143;89421;97975,0.6907821893692017;0.6684030890464783;0.6519904136657715;0.6493963599205017;0.6468139886856079;0.6442433595657349;0.643916666507721;0.64391028881073;0.6394717693328857;0.6367807984352112
1,41,57,1119197,1.0,61002;2420;89585;56305;93236;93523;93371;32624;64772;2294,0.5550053715705872;0.5407843589782715;0.5312830209732056;0.517047107219696;0.514236330986023;0.5071225166320801;0.5062709450721741;0.5052699446678162;0.502616822719574;0.4979751706123352
1,42,225,1311955,1.0,38980;37498;45395;45443;52498;45565;14489;37451;48948;76201,0.5215376615524292;0.46027863025665283;0.4328594207763672;0.43267929553985596;0.43051284551620483;0.42921435832977295;0.42326056957244873;0.4183994233608246;0.41018369793891907;0.40904155373573303
1,43,92,1336885,1.0,4920;15670;33720;62852;62730;69815;97716;18317;72122;78027,0.5042451620101929;0.47934862971305847;0.46438175439834595;0.4577317237854004;0.457566499710083;0.4456171989440918;0.4434725046157837;0.43762391805648804;0.43642181158065796;0.4364001750946045
1,44,422,1363585,1.0,67144;99874;53637;7750;58563;4826;45455;79129;4666;83312,0.6521052122116089;0.6375057697296143;0.6168901920318604;0.5976210832595825;0.5920504331588745;0.5909634828567505;0.5862706899642944;0.5816685557365417;0.5804987549781799;0.5754329562187195
1,45,396,1260635,1.0,72002;12673;98545;5793;5904;93573;7276;12764;5778;92702,0.5322440266609192;0.4967736005783081;0.4854480028152466;0.48388785123825073;0.4720720648765564;0.47069406509399414;0.4697198271751404;0.4684944450855255;0.4633888900279999;0.4578542709350586
1,46,75,753112,1.0,97137;58326;18348;97610;97017;51340;58420;50946;51324;25231,0.7444010972976685;0.7432649731636047;0.7396692037582397;0.7071501016616821;0.7013488411903381;0.6990222930908203;0.695040225982666;0.6881645917892456;0.6859049797058105;0.6806420683860779
1,47,63,1314995,1.0,45961;88280;96740;54659;54671;53276;53142;92819;30825;68250,0.5260547399520874;0.5143439769744873;0.496341347694397;0.4959310293197632;0.489591121673584;0.48803800344467163;0.485828697681427;0.48165085911750793;0.47981712222099304;0.4781441390514374
1,48,61,553803,1.0,58936;50946;58326;58420;96251;31826;96705;60246;29670;96485,0.6714303493499756;0.6700440645217896;0.6582902669906616;0.6418931484222412;0.6330870389938354;0.6287158727645874;0.6211196184158325;0.6204245090484619;0.6196445226669312;0.6173962950706482
1,49,189,1196137,1.0,17819;94916;68249;67584;69314;68406;94287;94195;4430;94323,0.6664407253265381;0.6562708616256714;0.6538630723953247;0.5998375415802002;0.5828099250793457;0.5794474482536316;0.5758926868438721;0.5686740875244141;0.56429123878479;0.53106290102005
1,50,393,1564322,1.0,80560;58651;40857;21732;91599;83654;42255;87011;92057;82335,0.5213865041732788;0.46945080161094666;0.45846307277679443;0.45844772458076477;0.4435400366783142;0.44347530603408813;0.43431955575942993;0.43280380964279175;0.42977413535118103;0.4292975962162018
1,51,50,1611332,1.0,84120;75648;67166;64608;66322;61809;23247;29758;99713;96555,0.393733412027359;0.364398717880249;0.35309186577796936;0.3510584831237793;0.3464508652687073;0.33794963359832764;0.3283874988555908;0.3276258707046509;0.3247629404067993;0.3237578868865967
1,52,116,1113117,1.0,84845;93875;73308;18268;71922;72882;71413;71470;85200;71806,0.6014480590820312;0.5936753749847412;0.5834119319915771;0.5810539126396179;0.5697438716888428;0.5605919361114502;0.5602622032165527;0.559922456741333;0.5574373006820679;0.554999828338623
1,53,198,670692,1.0,19099;23196;39379;15405;51420;18220;31360;45762;47025;84653,0.562830924987793;0.5438501238822937;0.5306019186973572;0.5303885340690613;0.5244060754776001;0.5238418579101562;0.5198591351509094;0.5157216191291809;0.5153591632843018;0.5151621103286743
1,54,41,750882,1.0,72005;91326;71943;15586;91171;9831;10736;9858;68181;15552,0.7396302223205566;0.7149076461791992;0.7126609086990356;0.6988510489463806;0.6927279233932495;0.6848323941230774;0.68302321434021;0.6749205589294434;0.6697038412094116;0.6680084466934204
1,55,107,1035729,1.0,99956;99394;99421;99133;98958;99893;99207;99156;17761;98955,0.903887152671814;0.8544608354568481;0.8392881751060486;0.7537537813186646;0.7407889366149902;0.739230215549469;0.6710004806518555;0.6472959518432617;0.6440759897232056;0.6343144178390503
1,56,79,1043778,1.0,94739;97417;94681;94279;96524;36857;96416;96645;94811;33936,0.6441982984542847;0.6432837247848511;0.6137257814407349;0.6065077781677246;0.5871879458427429;0.57881098985672;0.5771701335906982;0.5747758150100708;0.5737002491950989;0.5718226432800293
1,57,352,804521,1.0,39989;39961;4301;53838;89888;91523;79605;79471;85628;87164,0.6091729402542114;0.5943769216537476;0.5878443717956543;0.5790881514549255;0.5785616636276245;0.5676215887069702;0.5551279187202454;0.5551279187202454;0.5436248779296875;0.5402894616127014
1,58,346,1561212,0.9,61463;30919;89053;96313;89066;82510;54464;72573;14828;20350,0.6723683476448059;0.6145387887954712;0.5732735395431519;0.5702621936798096;0.5184575915336609;0.4847603440284729;0.43624141812324524;0.3947945535182953;0.3846879005432129;0.3782288134098053
1,59,264,1045098,1.0,69874;99971;69759;70046;70336;18207;26281;99383;69948;98639,0.7097025513648987;0.7020273208618164;0.6983392238616943;0.6874955892562866;0.6784268021583557;0.6580089330673218;0.635506808757782;0.6342377662658691;0.6327136158943176;0.6283668279647827
1,60,448,1343245,1.0,99037;97214;97152;97189;97280;97056;99375;96982;98244;96985,0.6494114398956299;0.6304743885993958;0.604193389415741;0.5943890810012817;0.5885324478149414;0.5849055051803589;0.5827445983886719;0.5774177312850952;0.5712389945983887;0.5682108998298645
1,61,368,1171907,1.0,26459;58635;28034;59124;50828;84730;60628;37641;58662;66870,0.5569870471954346;0.5534322261810303;0.542777419090271;0.539242684841156;0.534209132194519;0.5340893268585205;0.5305162072181702;0.5259695053100586;0.5255348682403564;0.5206711888313293
1,62,27,1123488,1.0,35842;99498;46545;37271;99676;36612;74366;28177;35612;28384,0.7593404054641724;0.7535294890403748;0.7357949614524841;0.7203951478004456;0.7044248580932617;0.6841138601303101;0.677230715751648;0.6717021465301514;0.652489423751831;0.6410484910011292
1,63,121,867620,1.0,18897;18327;34871;18932;18726;19406;38947;19392;37930;37801,0.7370622158050537;0.7298600673675537;0.7242963314056396;0.720839262008667;0.7182391881942749;0.7001825571060181;0.6863724589347839;0.6845612525939941;0.6660975217819214;0.6605910062789917
