run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,1503,2059,1,11003200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1504,3710,1,10743400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1505,1491,1,10898300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1506,4358,1,10428700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1507,3776,1,12016700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1508,2184,1,10878800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1509,3713,1,10476800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1510,1172,1,10994600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1511,4678,1,10752500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1512,3128,1,11004500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1513,3723,1,10520100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1514,2850,1,11118400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1515,2545,1,10664600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1516,4952,1,10864900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1517,2360,1,11376100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1518,4474,1,11499800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1519,3183,1,10869700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1520,3542,1,10370500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1521,2824,1,10883300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1522,254,1,11086100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1523,3322,1,11951400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1524,928,1,12813400,1,10,100000,0,0,,Cpu,Cpu:1,700,Avx2,false
0,1525,101,1,12619500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1526,4368,1,12574900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1527,1814,1,12333900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1528,4890,1,11675100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1529,4930,1,11395900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1530,321,1,11458400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1531,3011,1,11001000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1532,1236,1,11042200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1533,523,1,10537200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1534,2369,1,10811700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1535,4654,1,10245900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1536,850,1,11218700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1537,2031,1,11435800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1538,1303,1,10613900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1539,4562,1,11133300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1540,3984,1,10819800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1541,2085,1,11044700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1542,378,1,10558100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1543,2382,1,11131400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1544,1787,1,11298800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1545,3461,1,10652000,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1546,1149,1,11056700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1547,3177,1,10391300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1548,3034,1,11008600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1549,3869,1,10649200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1550,888,1,11011500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1551,4006,1,10754200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1552,4336,1,10790000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1553,2350,1,10865900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1554,2016,1,10616800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1555,1860,1,11159700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1556,3516,1,10609100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1557,1904,1,11102500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1558,4341,1,11202600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1559,3980,1,10979700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1560,1437,1,11279600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1561,2935,1,10543300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1562,4074,1,10926100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1563,4686,1,10612100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1564,3785,1,11453400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1565,1107,1,11417500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1566,80,1,10848300,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1567,4226,1,11253300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1568,4630,1,10537500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1569,1780,1,11076400,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1570,596,1,11017800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1571,2604,1,10699500,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1572,1816,1,10928600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1573,3302,1,10350900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1574,1380,1,10837700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1575,4537,1,10473200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1576,4132,1,10899300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1577,5,1,10386700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1578,744,1,11795900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1579,485,1,10821100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1580,2557,1,10522700,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1581,2740,1,10820100,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1582,1770,1,10689300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1583,2348,1,11172600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1584,4613,1,10805200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1585,3382,1,11510300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1586,4515,1,11529000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1587,4075,1,10677800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1588,1727,1,10750200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1589,4236,1,10752800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1590,4186,1,10903200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1591,1748,1,10848200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1592,4598,1,10628300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1593,33,1,10803400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1594,1946,1,10345800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1595,1077,1,10728400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1596,4863,1,10470100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1597,135,1,10691200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1598,4716,1,10391000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1599,2284,1,10845800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1600,3573,1,10230800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1601,3399,1,11024800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1602,1982,1,10688500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1603,325,1,11282600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1604,1057,1,10959600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1605,2078,1,10400500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1606,3454,1,10773000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1607,513,1,10263200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1608,2050,1,10806000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1609,3813,1,10415800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1610,4298,1,10654200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1611,4946,1,10467900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1612,788,1,10684100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1613,2962,1,10238200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1614,4523,1,11067700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1615,617,1,10401700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1616,4081,1,10729600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1617,1711,1,10382500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1618,1850,1,10906100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1619,2207,1,10447400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1620,1261,1,10701500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1621,4195,1,10818600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1622,3584,1,10475400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1623,3340,1,10623900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1624,3770,1,10392300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1625,1181,1,10968500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1626,578,1,10882900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1627,2231,1,11033700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1628,4616,1,10338900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1629,1909,1,11069200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1630,1760,1,10820700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1631,1719,1,10789200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1632,2370,1,10739800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1633,4028,1,10404300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1634,402,1,10808500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1635,1297,1,10349000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1636,1003,1,10783500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1637,4201,1,10493300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1638,2888,1,10729600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1639,4168,1,10278100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1640,4086,1,10746100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1641,2743,1,10472500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1642,3694,1,10669600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1643,2959,1,10560900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1644,3186,1,11165600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1645,301,1,11367800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1646,1556,1,10466400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1647,3240,1,10742500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1648,2643,1,10245500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1649,3354,1,10737600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1650,469,1,10575100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1651,3783,1,11760200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1652,418,1,10878300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1653,3809,1,10456000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1654,410,1,10681700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1655,1808,1,10379100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1656,4893,1,11019500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1657,4225,1,10325300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1658,4624,1,11089200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1659,4739,1,10518400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1660,1132,1,11039000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1661,2442,1,10317800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1662,2588,1,10890900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1663,1996,1,10685600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1664,2480,1,10376100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1665,355,1,10877800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1666,2318,1,10479700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1667,3700,1,10596500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1668,4826,1,10238900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1669,3974,1,10801500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1670,2083,1,10382900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1671,3810,1,10588000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1672,1176,1,11086800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1673,3738,1,12651800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1674,2894,1,12320700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1675,2161,1,11794600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1676,4524,1,11358900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1677,807,1,11676300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1678,2439,1,11932800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1679,4212,1,11520500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1680,1746,1,11966500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1681,687,1,13151700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1682,1546,1,13095300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1683,2510,1,11701900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1684,14,1,10527800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1685,3926,1,10717600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1686,3476,1,10196500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1687,4215,1,10736100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1688,1195,1,10488700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1689,3556,1,10869400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1690,1949,1,10332800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1691,1871,1,10791800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1692,1728,1,10244300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1693,2926,1,10839900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1694,2180,1,10454500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1695,4938,1,10710600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1696,2122,1,10262800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1697,2933,1,10790000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1698,672,1,10291200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1699,145,1,10918000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1700,3075,1,10491900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1701,363,1,10675500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1702,851,1,10863500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1703,4046,1,10550700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1704,4386,1,10736400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1705,3931,1,10346500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1706,2325,1,11255100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1707,3157,1,10456000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1708,1762,1,10754300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1709,4741,1,10556500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1710,2724,1,11117700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1711,873,1,11212400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1712,4094,1,10565200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1713,2861,1,10878000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1714,1764,1,10538400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1715,4266,1,10653000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1716,1126,1,10410700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1717,3372,1,10713900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1718,1682,1,10282800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1719,2344,1,10881000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1720,1243,1,10316200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1721,2711,1,11229600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1722,2228,1,10904100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1723,1851,1,10660800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1724,4494,1,11077200,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1725,1383,1,10376600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1726,4196,1,10849100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1727,2503,1,10311200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1728,4861,1,10759100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1729,4837,1,10980200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1730,2218,1,10938000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1731,1751,1,10234200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1732,2968,1,11124700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1733,2513,1,10723900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1734,228,1,10426400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1735,1970,1,10688500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1736,4542,1,10357400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1737,2368,1,10712000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1738,640,1,10238700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1739,1819,1,10865000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1740,3452,1,10363800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1741,1889,1,10600200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1742,2092,1,10595600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1743,3448,1,11207100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1744,262,1,10961600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1745,4505,1,11552000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1746,1520,1,10946700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1747,2739,1,10440400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1748,2390,1,10854200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1749,2579,1,10332900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1750,670,1,10766300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1751,4719,1,11376900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1752,507,1,11448300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1753,1979,1,11026200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1754,1508,1,10414300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1755,1807,1,11102500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1756,3986,1,10394000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1757,3315,1,10998300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1758,3082,1,10458100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1759,3039,1,10829500,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1760,623,1,10501100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1761,173,1,10697900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1762,1356,1,10894600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1763,2302,1,10259500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1764,864,1,10758900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1765,2467,1,10400500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1766,1634,1,10638400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1767,2327,1,10404700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1768,1422,1,10918300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1769,4514,1,10349400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1770,1756,1,10796400,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1771,2831,1,10469300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1772,4047,1,10641300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1773,2501,1,11588300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1774,1116,1,10997000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1775,4859,1,10862600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,1776,3369,1,10356300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1777,3815,1,11317000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1778,1296,1,10526000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1779,4802,1,10924600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1780,4990,1,10359000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,1781,2038,1,11136200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1782,560,1,10658700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1783,3704,1,10428200,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,1784,43,1,10702300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1785,2136,1,10320200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1786,2584,1,10948000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1787,3752,1,10269000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1788,716,1,10611700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1789,53,1,10463500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1790,3825,1,10719700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1791,3079,1,10361500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1792,3892,1,10692100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1793,4364,1,10323400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1794,4363,1,10720500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1795,2699,1,10326000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1796,332,1,10837300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1797,4674,1,10522800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1798,2512,1,11252700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
