run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,1150,822,1,10148100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1151,1423,1,10243100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1152,480,1,10205100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1153,4384,1,10122800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1154,1156,1,10313300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1155,2835,1,10089500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1156,3572,1,10206300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1157,4984,1,10160300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1158,1178,1,10409500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1159,1317,1,10005600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1160,3060,1,10312500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1161,3886,1,10413000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1162,1708,1,11406200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1163,3650,1,11111900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1164,4397,1,10884500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1165,3226,1,11354800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1166,2298,1,11117500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1167,1534,1,11285800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1168,44,1,10843300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1169,1584,1,11156200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1170,406,1,10534200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1171,1175,1,10557400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1172,3140,1,10865100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1173,1430,1,10282600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1174,1272,1,10569700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1175,1340,1,10043500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1176,2372,1,10276100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1177,1694,1,10305400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1178,3030,1,10282600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1179,2862,1,10142500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1180,1672,1,10494500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1181,2411,1,11233700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1182,2356,1,11272300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1183,4467,1,11123300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1184,94,1,11193900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1185,2645,1,11693600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1186,368,1,11053600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1187,4666,1,11396700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1188,1040,1,10952500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1189,2738,1,11505500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1190,1813,1,11166800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1191,2622,1,11066000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1192,1498,1,10803300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1193,3485,1,11350800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1194,3654,1,11029200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1195,1600,1,11214200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1196,646,1,10474000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1197,2851,1,12149300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1198,3122,1,11889500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1199,1588,1,10920300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1200,86,1,10907500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1201,1307,1,11373600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1202,4730,1,11022600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1203,1950,1,11052900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1204,3554,1,10560800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1205,2669,1,10959600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1206,1008,1,10487300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1207,2002,1,11087000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1208,174,1,10080200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1209,4257,1,10677800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1210,2725,1,10776300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1211,3325,1,11058300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1212,2668,1,10053100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1213,2714,1,10021600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1214,4238,1,9954500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1215,1464,1,9933100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1216,2576,1,10018200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1217,2145,1,9902400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1218,1346,1,9960500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1219,2445,1,10018100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1220,3806,1,9894000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1221,1992,1,10633500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1222,1308,1,10430400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1223,4958,1,10288500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1224,322,1,10164400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1225,4402,1,10457400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1226,3574,1,10036100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1227,1331,1,10346000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1228,2644,1,10345000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1229,1298,1,10292800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1230,213,1,10419100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1231,3233,1,10529400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1232,4346,1,10331300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1233,2230,1,10360300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1234,2814,1,10459800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1235,589,1,10341200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1236,3046,1,10557700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1237,4804,1,10399800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1238,3152,1,10119700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1239,3558,1,10251800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1240,2517,1,10223400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1241,1891,1,10135200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1242,1796,1,11556400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1243,789,1,10440700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1244,1887,1,10069600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1245,1300,1,10259300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1246,1830,1,10103700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1247,1267,1,10274500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1248,4486,1,10266200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1249,2110,1,10220600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1250,299,1,10158700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1251,2842,1,10410700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1252,4688,1,10363700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1253,1343,1,10080800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1254,3726,1,10440800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1255,2144,1,10453500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1256,3900,1,10309200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1257,2058,1,10491500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1258,2954,1,10461400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1259,1755,1,10331400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1260,128,1,10397000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1261,3423,1,10300500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1262,4123,1,10347000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1263,3747,1,10306400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1264,2160,1,10507000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1265,1147,1,10159700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1266,820,1,10562100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1267,3775,1,10225100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1268,1959,1,10266600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1269,1575,1,10327700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1270,3691,1,10447600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1271,2306,1,10057600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1272,2734,1,10451200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1273,2526,1,10159700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1274,3720,1,10337800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1275,3119,1,10171300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1276,1926,1,10303500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1277,511,1,10316600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1278,4430,1,10478500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1279,4806,1,10131700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1280,2704,1,10547100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1281,2976,1,10349200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1282,2592,1,10342100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1283,4640,1,10358100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1284,1446,1,10392300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1285,1960,1,10101600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1286,1127,1,10348400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1287,4027,1,10140200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1288,1652,1,10365400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1289,3076,1,10223600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1290,539,1,10368600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1291,1390,1,10154000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1292,127,1,10242000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1293,2609,1,10386900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1294,1055,1,11500700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1295,1396,1,11329600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1296,2070,1,11380400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1297,3409,1,10871100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1298,2126,1,11385000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1299,1658,1,10929700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1300,2208,1,10674100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1301,4593,1,10509400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1302,3576,1,10618100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1303,4828,1,10278600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1304,1415,1,10293800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1305,3413,1,10257900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1306,3080,1,9946700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1307,661,1,10250000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1308,766,1,10239000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1309,3534,1,10040300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1310,3272,1,9991000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1311,1439,1,10009900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1312,797,1,9877500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1313,4152,1,10956300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1314,4309,1,11132600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1315,2983,1,11016400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1316,3475,1,10423800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1317,2916,1,11775300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1318,828,1,11196200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1319,2694,1,11099300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1320,582,1,10829000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1321,2018,1,11537300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1322,2910,1,11716000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,1323,1594,1,11398000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1324,1654,1,10731500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1325,3045,1,11620000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1326,1538,1,11468000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1327,2456,1,11078300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1328,3234,1,11021100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1329,2847,1,12596100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1330,4648,1,12548400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1331,401,1,11218700,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,,false
0,1332,395,1,12051500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1333,4606,1,11079300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1334,3592,1,11443800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1335,1463,1,11036900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1336,3870,1,11280900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1337,483,1,11336300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1338,1131,1,10864600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1339,1803,1,11409800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1340,1375,1,10750500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1341,1540,1,10169500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1342,2346,1,10306800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1343,1991,1,10374300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1344,438,1,10203300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1345,1957,1,10258300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1346,3067,1,10369500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1347,457,1,10907900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1348,4216,1,10540400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1349,1978,1,10170900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1350,3129,1,10214300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1351,2616,1,10387000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1352,624,1,10394800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1353,1404,1,10109300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1354,350,1,10277000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1355,3225,1,10329300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1356,2994,1,10261500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1357,1365,1,10305500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1358,1388,1,10165700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1359,1981,1,10159200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1360,604,1,10056500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1361,3095,1,10405800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1362,2150,1,10060000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1363,2322,1,11330100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1364,856,1,10558200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1365,3434,1,10277700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1366,296,1,10302800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1367,2784,1,10279200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1368,384,1,10052800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1369,2100,1,10337400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1370,1230,1,9998500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1371,1005,1,11090200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1372,4750,1,10609500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1373,1413,1,10290600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1374,4248,1,10202900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1375,2179,1,10369400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1376,1688,1,10016000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1377,4856,1,10508800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1378,3932,1,10067900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1379,1943,1,10282100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1380,478,1,10238500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1381,4682,1,10336000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1382,1120,1,10088500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1383,1530,1,10366300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1384,2890,1,10127500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1385,3220,1,10241300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1386,679,1,10149000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1387,1648,1,10436300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1388,732,1,9996600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1389,2744,1,10589400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1390,3657,1,10238400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1391,4024,1,10549200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1392,2686,1,10130900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1393,1631,1,10036300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1394,1103,1,9940800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1395,3182,1,10113300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1396,3316,1,10024300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1397,1630,1,10023600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1398,4549,1,10367500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1399,3083,1,9994800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1400,4520,1,10241500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1401,1821,1,10049400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1402,2023,1,9980900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1403,1492,1,10052500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1404,997,1,10033900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1405,2536,1,9901700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1406,1018,1,10058500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1407,1535,1,9939400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1408,1772,1,10123500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1409,2362,1,10160600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1410,2213,1,9913700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1411,1505,1,10256500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1412,4124,1,10297700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1413,1355,1,10410500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1414,1461,1,10256900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1415,4211,1,10399300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1416,1130,1,10102800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1417,3114,1,11016000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1418,1598,1,10311200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1419,4163,1,10358400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1420,3568,1,10388500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1421,1899,1,10458600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1422,994,1,10075000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1423,1562,1,10445600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1424,1188,1,10191500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1425,3889,1,10277600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1426,3614,1,11591600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1427,3146,1,11438900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1428,4326,1,11590700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1429,2032,1,10926100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1430,3028,1,11657900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1431,4014,1,11322600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1432,2338,1,12061600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,1433,1876,1,10916500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1434,951,1,11002300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1435,2175,1,10447000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1436,2808,1,10118100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1437,2736,1,10442700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,1438,3130,1,10261400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,1439,1906,1,10338400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
